ts,GC_cum_log_return,SI_cum_log_return,HG_cum_log_return,PL_cum_log_return,PA_cum_log_return,EW_1N_cum_log_return
2023-10-01,-0.10895885497701752,-0.24354613798851066,0.027859937572646265,-0.1922897520799811,-0.6992896345390323,-0.15179254778431686
2023-10-02,-0.12132101948169716,-0.3007177321818246,0.0016907267822257044,-0.23021424366759735,-0.738621685898134,-0.1863045337846872
2023-10-03,-0.12240797611045462,-0.28588171297542964,-0.004925424161080549,-0.24020978349927624,-0.7629008190532165,-0.1916235497906042
2023-10-04,-0.12344168039988368,-0.2948040543917769,-0.015910725482682242,-0.24455711902700195,-0.7684245212218483,-0.19769401738659584
2023-10-05,-0.1245309457981465,-0.29787480205099026,-0.019131791218403915,-0.2527307672493393,-0.789523258664171,-0.2049543656902048
2023-10-06,-0.11806722051553553,-0.2685020610654827,-9.682955488510281e-05,-0.23032726994632746,-0.7791335548150355,-0.18733610025382127
2023-10-08,-0.10992503862705849,-0.2570811968620266,-0.004096007469904572,-0.23338381842887657,-0.780857693173175,-0.18515042744128368
2023-10-09,-0.10232816922144661,-0.2557194172598427,0.007853863458368915,-0.2196464106357876,-0.7938843645731835,-0.18073497520608095
2023-10-10,-0.10398172340538903,-0.2591273496732249,-0.0011984545630165933,-0.2278436380532609,-0.7684245212218483,-0.18001925997069024
2023-10-11,-0.09600592741635872,-0.24826259816340768,-0.006724857133298512,-0.2193109714868937,-0.7675727324139592,-0.17541182950433648
2023-10-12,-0.09881678021239271,-0.25821743150307386,-0.013536588483160195,-0.2420379375733388,-0.7947588727181163,-0.18925056031878537
2023-10-13,-0.06590532675066552,-0.21788668996068505,-0.01758998700240233,-0.22694202636139416,-0.7873498172521867,-0.17083559114105645
2023-10-15,-0.06971544360379145,-0.22072977552803952,-0.013536588483160195,-0.22412971785391367,-0.7817208783799865,-0.16966236475331875
2023-10-16,-0.0730741859423123,-0.22533959600620124,-0.01563112251706933,-0.21585133966723635,-0.789523258664171,-0.1715077692139347
2023-10-17,-0.0703862901857013,-0.21418096364913408,-0.0122819706284798,-0.20885713963130303,-0.7960720705430768,-0.16790667571034618
2023-10-18,-0.057308845422742394,-0.2115734002420533,-0.014234279155429963,-0.2211012819124969,-0.8035462754849201,-0.1690333030411115
2023-10-19,-0.04399792186080287,-0.20443746337660462,-0.013955144471133218,-0.2138480000990608,-0.8182164652327142,-0.16630051974735835
2023-10-20,-0.04193870614608386,-0.19052903333047277,-0.02236326575505987,-0.2091890898418196,-0.8308349291919255,-0.16631868643857897
2023-10-22,-0.04711993456835639,-0.20035187549808908,-0.021378667602517165,-0.21140491171010112,-0.8294753096758862,-0.16927979663292728
2023-10-23,-0.04621253923463442,-0.20853981178345427,-0.013536588483160195,-0.21040718422863236,-0.8075259402553359,-0.16449450985849481
2023-10-24,-0.04666613398071284,-0.2096221801107916,0.00045352819153277046,-0.21975824869439542,-0.803105066565343,-0.16292658729910853
2023-10-25,-0.042089236766805094,-0.21418096364913408,-0.01465312732909263,-0.20301078245728021,-0.8075259402553359,-0.1634098120978264
2023-10-26,-0.04133681015559976,-0.21483391829198695,-0.00991642301456408,-0.1994973840254355,-0.7912654193835555,-0.15842134651584897
2023-10-27,-0.03036577307074584,-0.20293030408603352,0.0026519352324767542,-0.19993588436133702,-0.8039876791557372,-0.1538958539505591
2023-10-29,-0.03210313420865418,-0.20529971822631987,0.002102786399346357,-0.20169181106360146,-0.8048710714393348,-0.1553507460702521
2023-10-30,-0.036035737529640954,-0.19542839343423868,0.004708561720053517,-0.16895159545776206,-0.8000220427623903,-0.1460386353630787
2023-10-31,-0.042189603104019646,-0.21570518822294682,0.004160541429587772,-0.1675705998593049,-0.8044292777497981,-0.15197080303603847
2023-11-01,-0.04178819818141921,-0.20724251430421337,0.008809168887554453,-0.1751363027383981,-0.813748182552664,-0.1525732715308001
2023-11-02,-0.042289979515646614,-0.2216061997734471,0.013572054668978373,-0.17910179745849497,-0.8141941134407666,-0.1554203916314106
2023-11-03,-0.038532742422734856,-0.19885085666796476,0.010717046271945252,-0.16831397588249342,-0.8075259402553359,-0.1471223763315682
2023-11-05,-0.04068516472789341,-0.20271518092719587,0.00949097160026846,-0.17257247268322828,-0.8110767651135564,-0.15013035180165213
2023-11-06,-0.04676696076039022,-0.211356409897272,0.02087629382539391,-0.1974171292652871,-0.8222550617023989,-0.15794930974727664
2023-11-07,-0.05096026268380527,-0.22644031158238676,0.013436286560698285,-0.21484916821205413,-0.8696747625081898,-0.17618156311452327
2023-11-08,-0.06067722668246134,-0.2297497464837539,0.0007285935212824057,-0.24158058563305485,-0.8710901909115201,-0.18682373248563228
2023-11-09,-0.056850398530878365,-0.22666060016131473,-0.0007852029557855467,-0.25365594367707534,-0.9314197665510884,-0.20010860157120508
2023-11-10,-0.0675511636700401,-0.24399436748951553,-0.010194432468676018,-0.2754111876474914,-0.96093844923635,-0.21769342139681397
2023-11-12,-0.06662504711897377,-0.24175522638379965,-0.010055418080463063,-0.27163448069174567,-0.9614551116089896,-0.21637249743864997
2023-11-13,-0.0634929041768606,-0.24041414437681485,0.010717046271945252,-0.24754253862866804,-0.9415004970794447,-0.20238555186571364
2023-11-14,-0.05552717578195132,-0.20789095267125468,0.011805629860189848,-0.22356820399784372,-0.9081225542630271,-0.18248619367549654
2023-11-15,-0.05700319081007166,-0.19137937351776557,0.02249223815764223,-0.21173770887330434,-0.8901565454136993,-0.17128538740108926
2023-11-16,-0.04591025700148954,-0.17723068431955635,0.016554298983098237,-0.21496047101143478,-0.8896754292148588,-0.16787726663735808
2023-11-17,-0.04676696076039022,-0.18017062763828973,0.027324462325580834,-0.20753043960254303,-0.8687322553696157,-0.16073757030681896
2023-11-19,-0.05004937754415817,-0.1845968125438513,0.026654714795355083,-0.21307000617262872,-0.8758228074116188,-0.1649376500909902
2023-11-20,-0.046968644822991124,-0.1858650435318463,0.047604831330085196,-0.1845936542594444,-0.845914036019046,-0.14863366825626156
2023-11-21,-0.03778298605841979,-0.1774403938725948,0.04616040851969938,-0.16863273485028873,-0.8477573545133348,-0.1424992520597063
2023-11-22,-0.04274179809307643,-0.18523072698663245,0.03572507176531947,-0.17856499997928843,-0.8687322553696157,-0.1532406403094063
2023-11-23,-0.04108612704280823,-0.18143325406865873,0.038112340803592604,-0.18729679695532742,-0.8715624459380065,-0.15394677603450505
2023-11-24,-0.036634450315075284,-0.15504211201661855,0.04234235372027162,-0.1702280555821476,-0.8556295878051419,-0.1402765669159979
2023-11-26,-0.037033791407588446,-0.154632023841915,0.04221043630038501,-0.1746016291438819,-0.8565598204303617,-0.14135856426124233
2023-11-27,-0.03071300390833276,-0.14159721606922515,0.03422034860279033,-0.18211320003538578,-0.8551647957911968,-0.1402231661573637
2023-11-28,-0.016571945171198088,-0.12478344839666766,0.04689611453372078,-0.1595350311402095,-0.8700073688291257,-0.12985807001585756
2023-11-29,-0.01681407006039759,-0.12989653721566663,0.041688447511291526,-0.17182592542944342,-0.8989261889870095,-0.1401093622350375
2023-11-30,-0.01938420458866652,-0.11424676554853885,0.04806411155184587,-0.17385356605796876,-0.9159045255214275,-0.1399530056489805
2023-12-01,-0.0038703070049281862,-0.10901976690883686,0.06465719918319279,-0.16863273485028873,-0.9272207594414015,-0.13359629992765598
2023-12-03,0.017321536619277822,-0.09922047627375985,0.06554977176396859,-0.16354474422589238,-0.9198260991746094,-0.12470438614897617
2023-12-04,-0.02283759939699248,-0.1471983509367898,0.040643651804391556,-0.1865391801649361,-0.9583790589004817,-0.15950982256191845
2023-12-05,-0.03036930223799672,-0.16235781254416226,0.03013521410829334,-0.2062054973749321,-0.9979469481878702,-0.17789607945327135
2023-12-06,-0.026840924569826008,-0.17444688508751183,0.016708624903149172,-0.21897564481969312,-0.987907233739687,-0.18273647132793314
2023-12-07,-0.0266452681418885,-0.18148042670250764,0.032640985284234425,-0.2025709319993414,-0.96298382528723,-0.17253115602306715
2023-12-08,-0.038353966868575284,-0.21504558288844233,0.0426017491600057,-0.18935608343604926,-0.9884331343565931,-0.1819278593282669
2023-12-10,-0.037216450981434335,-0.21204450882466563,0.04221043630038501,-0.18599837651755458,-0.9852818712446032,-0.17987522849063764
2023-12-11,-0.04950057909348882,-0.22280424249840225,0.029078271216926854,-0.19501380715590866,-0.9717399976366918,-0.1861079701983786
2023-12-12,-0.04985092068011543,-0.22302062246246201,0.032640985284234425,-0.1741740960035525,-0.9512579708224074,-0.17717697689810435
2023-12-13,-0.02527674397913149,-0.17961378714775122,0.044686168882917876,-0.16640355288582853,-0.9336739960334031,-0.1560018624759471
2023-12-14,-0.024105212067339288,-0.16787196927106818,0.05388372060510971,-0.145003386581247,-0.8319555628808262,-0.1267840694959376
2023-12-15,-0.03194147510776535,-0.17795747206930024,0.054270492994383135,-0.16153787795951846,-0.7679232427158462,-0.12059655500102913
2023-12-17,-0.03331915688441711,-0.18376661703631436,0.05530115528608315,-0.1637562277838338,-0.7858036679936946,-0.12584006882340376
2023-12-18,-0.028309569274985513,-0.18065037892710611,0.04559673805152431,-0.15501703028450553,-0.7616140735225807,-0.119398914084304
2023-12-19,-0.02205832797629892,-0.1707431771500274,0.06069477308739901,-0.14801778520494402,-0.7217485110804702,-0.10365581122667769
2023-12-20,-0.02693876714120691,-0.1658261420436049,0.05594478020371274,-0.14241204022315035,-0.7466325199069646,-0.10834092202034801
2023-12-21,-0.01705625358825813,-0.15444621838084238,0.06605945577092465,-0.13735239805956923,-0.7282157931207331,-0.09727843473134852
2023-12-22,-0.016959373138656808,-0.16562178933011173,0.060054199111231776,-0.12812534879389492,-0.7408664413283326,-0.10129699748689937
2023-12-25,-0.01594269468454801,-0.16378449168149523,0.06184677321480114,-0.12935071400389386,-0.736359160597905,-0.09970946061201533
2023-12-26,-0.010730327671090834,-0.1658261420436049,0.06018234673747247,-0.12231197202241795,-0.7666582204092593,-0.10399067290748093
2023-12-27,-0.004683373505945276,-0.16174700116408003,0.07392651829701857,-0.1059140890680128,-0.7849449302852767,-0.09948462750497733
2023-12-28,-0.011163655393993999,-0.17795747206930024,0.06286966040282471,-0.10021326765262284,-0.809272802534541,-0.10984469120500573
2023-12-29,-0.01342964484080067,-0.18397471192833548,0.05748779195385878,-0.11482503912117537,-0.836916114202797,-0.12097324087386144
2024-01-01,-0.012898846459336255,-0.18293467023292154,0.059413214537013204,-0.11402973139459505,-0.8400856889640762,-0.12074570995572904
2024-01-02,-0.015362199312209057,-0.19044722643395318,0.05168918025492886,-0.12371576248657767,-0.8547044965885933,-0.12903128368078898
2024-01-03,-0.023958867034272302,-0.21827104531280694,0.05298066952135705,-0.13390192287121216,-0.8676736454829053,-0.14059140464731926
2024-01-04,-0.023422451738451144,-0.21805569051494622,0.045726751703141,-0.15355656314538102,-0.8926926516602087,-0.15075979397587458
2024-01-05,-0.02274015725318801,-0.21097487560684236,0.03422034860279033,-0.14727015093452867,-0.9085927698172336,-0.15332613726475297
2024-01-07,-0.02347120487694454,-0.21440173695998732,0.0363222936751626,-0.1495328280286481,-0.9042312412167028,-0.15329095782711227
2024-01-08,-0.03051658848909078,-0.21397273652440774,0.03985933803869579,-0.16144451271030036,-0.9326784757919011,-0.16188415688631647
2024-01-09,-0.03051658848909078,-0.2202113283404068,0.02457375909582238,-0.1783629008003622,-0.9507512568515954,-0.17310722273492793
2024-01-10,-0.033417635391562506,-0.22410322514479297,0.030003157323684082,-0.19309573907739797,-0.926231639677277,-0.17132870544143985
2024-01-11,-0.029142759707188937,-0.22540389734203403,0.03211397604937538,-0.19438717274806105,-0.9391671434292075,-0.1730633910981361
2024-01-12,-0.022253088907871366,-0.21204450882466563,0.016440923121333606,-0.20739407625885864,-0.960934644242295,-0.17903453892111282
2024-01-14,-0.023373700976710765,-0.21375830530240014,0.02044894451887247,-0.20630368251872078,-0.9537953992328241,-0.17715030827940598
2024-01-15,-0.020209988523092193,-0.2135439200512841,0.02788787361587075,-0.2023880803873519,-0.9614465459683439,-0.17566282009255593
2024-01-16,-0.033171457305092744,-0.22431988639577582,0.02510475605506657,-0.21891557310586673,-0.9979469481878702,-0.1914944290351692
2024-01-17,-0.043066160305627044,-0.2387243257627243,0.018313332388450787,-0.23336669164404178,-1.0215912522407011,-0.20523139442887153
2024-01-18,-0.03593211964504128,-0.23193275622449772,0.022446947181545385,-0.20477912597819525,-0.9910667940300559,-0.18970965908277643
2024-01-19,-0.0329253398073579,-0.23850452138773237,0.03105912363088792,-0.21583017120915748,-0.9868562614937124,-0.19000365888884566
2024-01-21,-0.034156533481879414,-0.24290981485564878,0.030003157323684082,-0.2168208697325884,-0.9905395069100082,-0.19227598664509565
2024-01-22,-0.037760318884385136,-0.2638786848624708,0.02111538906203303,-0.22378337782802138,-1.0011384402585142,-0.20239661413864188
2024-01-23,-0.033565371338450056,-0.24556233630478008,0.035403236300683316,-0.21627036049765636,-0.9868562614937124,-0.1906105427814736
2024-01-24,-0.04058329082077261,-0.23674782352709878,0.0527225050691682,-0.2164905278257141,-0.9701892090085007,-0.18342829475285588
2024-01-25,-0.038551927870904557,-0.2262719529520978,0.051559939543925015,-0.2278951800316822,-0.9963550136516197,-0.18860148450267128
2024-01-26,-0.03964141443437352,-0.23193275622449772,0.047674930772463764,-0.2018454573342634,-0.9764068456193709,-0.1814670392318807
2024-01-28,-0.03795816239081784,-0.22714076273741712,0.04806411155184587,-0.2049967775189394,-0.980573518314217,-0.1815487966453937
2024-01-29,-0.03355696207397152,-0.2141872137370262,0.055816088356163585,-0.18399552103787808,-0.9502447995098002,-0.1661869663249978
2024-01-30,-0.03107152011612424,-0.21547504392145456,0.06235834759608205,-0.19223570892333353,-0.9573586506486764,-0.16765207176594255
2024-01-31,-0.029758194538827887,-0.22714076273741712,0.05761626886031168,-0.19471029192799527,-0.9527796551129883,-0.170182291916304
2024-02-01,-0.022686234815587625,-0.21611958148807986,0.047934401453732844,-0.2007610937493718,-0.9701892090085007,-0.17311142112327374
2024-02-02,-0.02980680548116066,-0.23674782352709878,0.038681712779932154,-0.2243380397757928,-0.987907233739687,-0.18869775588443582
2024-02-04,-0.03029304491503293,-0.23674782352709878,0.03933612023735478,-0.2210146734733769,-0.9868562614937124,-0.18778474026592865
2024-02-05,-0.03756615924977247,-0.25467857509176284,0.025502818821551365,-0.2205723912901396,-0.9858063926308755,-0.19521218458475056
2024-02-06,-0.03263029095149772,-0.24999890081346754,0.029078271216926854,-0.21275425974302475,-0.9873816095488728,-0.19125892767721156
2024-02-07,-0.03258154256627854,-0.2607276581724425,0.016574782970271817,-0.23583306060728404,-1.0446945900614635,-0.2118977455038476
2024-02-08,-0.033703357096801945,-0.24268908866559036,0.008646232399720954,-0.2307947025270174,-1.047480883310147,-0.20949218316973658
2024-02-09,-0.03879167963649621,-0.2420272022652541,0.003234963784184419,-0.24757532039762165,-1.0879076806334833,-0.2228316620013519
2024-02-11,-0.03835031925858878,-0.23982407293174113,0.0006543171906927547,-0.24632680993523248,-1.080382319504536,-0.22105965956300141
2024-02-12,-0.04183746701762381,-0.23894417846230187,0.012954262756611934,-0.22967850640710985,-1.0452512279828774,-0.20866504645810457
2024-02-13,-0.055958846234833715,-0.2665874901305578,0.008376363284603228,-0.2489391119489257,-1.085586147379563,-0.22975683275675035
2024-02-14,-0.055210623229481115,-0.25311624914067776,0.008106421320486001,-0.2283407135654505,-1.000073477431557,-0.20560282112416423
2024-02-15,-0.05043520749866026,-0.22714076273741712,0.02311206193835602,-0.22013030463395644,-0.9800517337993782,-0.19064178368112758
2024-02-16,-0.04528744579684396,-0.20713364169036508,0.03946695035463432,-0.21001588243623814,-0.9889593116904907,-0.18200381428278048
2024-02-18,-0.04518870961982824,-0.20819917189240345,0.03802687679294103,-0.21111033367824206,-0.981617904832123,-0.18123008818817538
2024-02-19,-0.04430052245002081,-0.2275754508555421,0.03658472642827615,-0.21957797101041443,-0.9884331343565931,-0.1881919341152511
2024-02-20,-0.0404116696817578,-0.22562084061221999,0.04987828854287568,-0.21242525825955116,-0.95786872462046,-0.1767116385901368
2024-02-21,-0.04021516742134956,-0.23040553873555636,0.05607345549180143,-0.23471122966172064,-0.9858063926308755,-0.18634269719886892
2024-02-22,-0.04090309433167949,-0.23718670876565584,0.05890013089312518,-0.21748188110401845,-0.9676098936760127,-0.18009413888848336
2024-02-23,-0.035315118416682445,-0.22866299854294114,0.05185198228246235,-0.21847421813897672,-0.96298382528723,-0.1778679955959044
2024-02-25,-0.03644000543525738,-0.23258799267908614,0.05069390456183487,-0.22090408458744815,-0.9640099926425423,-0.17979835984596457
2024-02-26,-0.037762141611987765,-0.24911001186605075,0.038387252705461616,-0.2427036175658115,-0.9842336531192748,-0.19415946958527905
2024-02-27,-0.03874262997370259,-0.2521957537899584,0.040600651174368174,-0.2316885573351346,-1.003631377975836,-0.19614031299682677
2024-02-28,-0.03668471362196701,-0.2519750275999,0.038647906949085264,-0.2437213142669803,-1.0164179133994296,-0.20097668304360097
2024-02-29,-0.032045467113006154,-0.2425295976843116,0.04086072919924111,-0.24406077678792037,-0.9967730023720103,-0.1937912985435596
2024-03-01,-0.013174706125613334,-0.22197277729610088,0.044235602599790314,-0.23482335614050598,-0.9847529987554617,-0.1809150396064918
2024-03-03,-0.012887885529928589,-0.22304424423670977,0.04527173790813355,-0.23706852996194083,-0.9842336531192748,-0.1812079343271055
2024-03-04,0.0016790489983673496,-0.1874503004219541,0.04410601016780724,-0.22345072827125811,-0.9785385820703496,-0.16745915852724386
2024-03-05,0.007924520216006314,-0.19743166837998327,0.04008029211488351,-0.24033301195147505,-0.9957220301260357,-0.17575641616126245
2024-03-06,0.016593882366789714,-0.1783874165569852,0.04759912452891091,-0.21561014920606958,-0.8925171976290249,-0.14296227735929268
2024-03-07,0.023162202387285724,-0.16899959250883745,0.06221476931800907,-0.19924495743988757,-0.8991712145754258,-0.13480001927095708
2024-03-08,0.0310608474201457,-0.17266260026757463,0.05262328968668628,-0.20673969735013298,-0.9174585384495568,-0.14091769234977544
2024-03-10,0.032020957220725066,-0.16940593140105964,0.054035809985748307,-0.2030396169507407,-0.9101998566878731,-0.1375936930560821
2024-03-11,0.03270618599973574,-0.1653499534212881,0.06285094212399311,-0.1812283843211624,-0.9044306099166279,-0.12928676100704245
2024-03-12,0.020114686522648917,-0.18002911608433703,0.06412207487427679,-0.19708302815765855,-0.900125413121108,-0.13669368504696622
2024-03-13,0.0281291000156223,-0.1433314497989855,0.09514006929791097,-0.1753999356697049,-0.8746763488348357,-0.11203543748639594
2024-03-14,0.02154725221509235,-0.151681398909421,0.09304427860291264,-0.19298819484973073,-0.8746763488348357,-0.11887005456343436
2024-03-15,0.018726375873450607,-0.1374096006733061,0.11005294804095023,-0.1796354354365599,-0.8631101777961909,-0.108083962328751
2024-03-17,0.018865293703777652,-0.13997143082600827,0.10944611508343627,-0.180590900236675,-0.8626503019545613,-0.10878704276482339
2024-03-18,0.02154725221509235,-0.1425398408124665,0.11223450265721113,-0.20380027985077032,-0.9077919576193327,-0.12177982843024873
2024-03-19,0.019050487463277754,-0.15088315500353477,0.09612480596045048,-0.22956695528869453,-0.9480329120615307,-0.14026466958116163
2024-03-20,0.039986225432457445,-0.11811263701350949,0.10567550914431867,-0.20739407625885864,-0.9082730738181732,-0.11511901612206818
2024-03-21,0.02987086146801321,-0.1562837081835351,0.09563255884246269,-0.21462064882298648,-0.931150683896961,-0.1326824979129818
2024-03-22,0.022008932740375187,-0.1599003486537236,0.07950117541345625,-0.22711597366955427,-0.9545639576325282,-0.14530933816614863
2024-03-24,0.023346602166528285,-0.1592966661723656,0.08037644899231133,-0.22378337782802138,-0.9510419414131492,-0.1433719928937284
2024-03-25,0.02518873218916262,-0.16090729667959724,0.08237420218513902,-0.21792279821874594,-0.9326288807662717,-0.13799112383308504
2024-03-26,0.027463942489903914,-0.17062593968577122,0.08199992733827721,-0.2177047908056302,-0.9455322856021802,-0.14202908152779475
2024-03-27,0.03236080106224204,-0.1665650203994562,0.08187513792025802,-0.22712229360963132,-0.9515443277588078,-0.14329247117244343
2024-03-28,0.05202240583848816,-0.14948775958126292,0.0831223318958434,-0.21172813623150422,-0.9237922989657745,-0.127008058153829
2024-03-31,0.05706554857753421,-0.14194654503712778,0.09427762853725241,-0.21032067646362407,-0.9213514874049649,-0.12147947950848197
2024-04-01,0.05847660798795751,-0.14531321818440723,0.0925505123911774,-0.22174564160518528,-0.9385636162860864,-0.12785701614283293
2024-04-02,0.07191372886402636,-0.10335717144758982,0.09956376783653331,-0.19731463511760072,-0.9341092659367067,-0.1095255572658093
2024-04-03,0.07940699619403002,-0.06858731383283789,0.13355522882647142,-0.1798474043802134,-0.9198898549888428,-0.08784183805807612
2024-04-04,0.07516915201380225,-0.07930038267654904,0.13331817774085253,-0.1920954721811814,-0.9208640391866858,-0.09342066043086565
2024-04-05,0.09299340469078743,-0.05453983299589682,0.13863828250388743,-0.19305205406844195,-0.9350974083096002,-0.08679194879026615
2024-04-07,0.08487231372477932,-0.0660185050808062,0.13189468995599873,-0.19838312544256986,-0.9425397646657263,-0.09460607273948622
2024-04-08,0.0966476961713072,-0.04032968291814454,0.1512922299084123,-0.1525193400076068,-0.8929910190072334,-0.06404521898966878
2024-04-09,0.10328465486210714,-0.030023976923882145,0.15257211838378648,-0.13973507498240778,-0.8530414428479247,-0.0497637084232345
2024-04-10,0.09460973851779908,-0.040508302191639256,0.14545382004979346,-0.15702246909912976,-0.8934650649985709,-0.06646373561513484
2024-04-11,0.11205204118114143,-0.019823396038126884,0.14299148662534633,-0.13290293748526683,-0.8906241539969679,-0.05384706771397729
2024-04-12,0.09770748982271638,-0.04122309850513295,0.15628614308015787,-0.14185446821656988,-0.8906241539969679,-0.05998293179413793
2024-04-14,0.10656569091030299,-0.02878733689348234,0.16102466682664307,-0.1417534428085947,-0.8948885527834252,-0.05557594417422433
2024-04-15,0.11376297697940174,-0.005922216493186028,0.1679188685559203,-0.1466142118727225,-0.9082730738181732,-0.051714104664533196
2024-04-16,0.11392974092542296,-0.03090822846262009,0.15431478510421748,-0.15959012829238794,-0.9233036598160567,-0.0648901774277585
2024-04-17,0.10723739538560118,-0.02949380106980959,0.1620618320017264,-0.1805822739739371,-0.9111646420979724,-0.06606499624978507
2024-04-18,0.11221909066994051,-0.02949380106980959,0.1824695401894898,-0.18468646284467471,-0.9155177324060944,-0.06258937474868251
2024-04-19,0.11721764316942718,-0.01389176664374725,0.19647772577229272,-0.18997300507854842,-0.9121303592179313,-0.05591484119537356
2024-04-21,0.11472149010731858,-0.017900486608977584,0.19736760347284,-0.1889134584653327,-0.9179443290833511,-0.057983103843820515
2024-04-22,0.09226946129709201,-0.06363907685101111,0.19380333148827567,-0.20170271943170803,-0.930166431848999,-0.07724702911640607
2024-04-23,0.08774360070459952,-0.0651026702333879,0.1807752945704595,-0.21389733447904913,-0.9179443290833511,-0.08095101389519191
2024-04-24,0.08405656544520923,-0.06858731383283789,0.1865240563869548,-0.22251196711206145,-0.9420418806624111,-0.08772426742839676
2024-04-25,0.0901798637436455,-0.06254278585869866,0.20345954333356797,-0.207403805168501,-0.9535564008722277,-0.08109222275343828
2024-04-26,0.09320622951547897,-0.06821993689997718,0.2104594625424805,-0.2102124923341302,-0.987874749469646,-0.08758219103081417
2024-04-28,0.09226946129709201,-0.06858344108427783,0.21078638457448817,-0.21172813623150422,-0.9894392869465403,-0.08839012099266468
2024-04-29,0.09094797848654057,-0.07332105927503463,0.22849743068176265,-0.17200750638725815,-0.9657146053520371,-0.07328879028874301
2024-04-30,0.07273943891289658,-0.1014762807869789,0.20137197459214318,-0.18774925237522044,-0.9983515346650602,-0.09756786151737651
2024-05-01,0.08628756002082483,-0.08655898011567009,0.2072936938377099,-0.16588302572909353,-0.9883959900339621,-0.08425388587532773
2024-05-02,0.07772265797812228,-0.0900817426351721,0.19164599164633223,-0.16857732787711388,-1.0100042088908374,-0.09458178496598331
2024-05-03,0.07625194225321064,-0.09510921807877581,0.2061997215155007,-0.16598651861404967,-0.9967730023720103,-0.08971497849550686
2024-05-05,0.07304347609464212,-0.09828768200549565,0.20762165229924445,-0.17325776702105156,-1.0041608987719002,-0.09363664008728802
2024-05-06,0.08680169884963096,-0.061879910228828994,0.21480965972363308,-0.16557261132337242,-0.9616454237453116,-0.07205417661899259
2024-05-07,0.08194971741231072,-0.06912894523454494,0.21176650989117562,-0.1428652840309299,-0.9708244785043085,-0.07231877784740845
2024-05-08,0.07871632880924118,-0.06713021648701956,0.19972081014633658,-0.14752824230247796,-0.9889175024317014,-0.07946584775852139
2024-05-09,0.09482221966089721,-0.03059403116901782,0.21350658645856613,-0.13611224723010462,-0.9713369048542351,-0.060320066648924954
2024-05-10,0.10054221068183367,-0.0367381740823034,0.2244214838182097,-0.1261171615216492,-0.9646957565629348,-0.054809523845666924
2024-05-12,0.10041545458152701,-0.0367381740823034,0.22248495819957625,-0.12870628864019373,-0.9698004128746183,-0.05675756768046398
2024-05-13,0.09086266153401024,-0.03304716013709452,0.2529237045660626,-0.12056324463700285,-0.9800885694641064,-0.05220358644576379
2024-05-14,0.09821579210407805,-0.020841254457590885,0.27931426818633875,-0.07929431212887383,-0.9580984223067288,-0.030249467225796592
2024-05-15,0.1129704682307544,0.01757924526275234,0.28317292447687614,-0.05473364749564169,-0.9296746688688406,-0.008086497703002276
2024-05-16,0.10694358019324124,0.015241625230157485,0.27226946902684745,-0.06254255582072421,-0.9505398073328024,-0.01756983140721141
2024-05-17,0.1226460207384461,0.07572856966381813,0.31292751568215627,-0.04112173862384427,-0.9336155606687173,0.013577387558395486
2024-05-19,0.12475141503897635,0.07273431953452558,0.3145985240819906,-0.04093905685497656,-0.9400528198375548,0.012491235044478185
2024-05-20,0.1268935373823057,0.08247210654972736,0.31822580123191835,-0.07418260088473261,-0.914064595797762,0.014316806368058937
2024-05-21,0.12495758785375966,0.09087682528536334,0.31871496623702544,-0.07201330034056141,-0.9169729836937188,0.01571836815746216
2024-05-22,0.10782476691496967,0.05473877060948196,0.25813313497611,-0.08643753979784563,-0.9485337886059364,-0.016136534438058868
2024-05-23,0.0862447031840814,0.030010001170698075,0.25083230988971783,-0.1035978953426211,-0.9723625459697853,-0.03495091960530184
2024-05-24,0.0870586691709736,0.03608605237878715,0.2471618113007652,-0.09700744698772024,-0.9790549776408239,-0.034263467850463365
2024-05-26,0.08855634804909229,0.041799887204191144,0.2488414253844804,-0.09334337963512862,-0.9749312604569615,-0.030925031379423252
2024-05-27,0.0949496866789783,0.07745799388230212,0.26062405479026296,-0.06881510365345456,-0.9495362949555624,-0.010126689818673502
2024-05-28,0.09791931384011576,0.0907218225725055,0.2698074242870725,-0.062449233063902376,-0.9626611678651473,-0.006290112100672427
2024-05-29,0.08822114371410361,0.08948093517890632,0.2500992871855512,-0.08643753979784563,-0.9886631425804424,-0.02233607476097679
2024-05-30,0.09029517463683057,0.062263019667230246,0.2257104206239411,-0.0972972880602283,-1.0000918384040647,-0.03658985468016238
2024-05-31,0.08295327818226017,0.036577090935179246,0.2191410146273074,-0.08806378973773565,-1.0384351936017122,-0.050217908558284945
2024-06-02,0.08227152776171742,0.036577090935179246,0.220328855596303,-0.08681994898032563,-1.0384351936017122,-0.04985923086301077
2024-06-03,0.09278678258983675,0.04731938173616301,0.23116994282884007,-0.10496016080579817,-1.0228140841428743,-0.043836340312608524
2024-06-04,0.08320881481056741,0.00853244206281678,0.2028007817814177,-0.13400497636852915,-1.0362659953541673,-0.0675773009146974
2024-06-05,0.09409344888041105,0.022570105730510548,0.21805993344093455,-0.1281082024979634,-1.0169520902716398,-0.054416283782977706
2024-06-06,0.1031091300339746,0.06560670561029358,0.22849743068176265,-0.11848845260683571,-1.019079750648756,-0.04033965234834328
