ts,GC_cum_log_return,SI_cum_log_return,HG_cum_log_return,PL_cum_log_return,PA_cum_log_return,INV_VOL_30D_cum_log_return,EW_1N_cum_log_return,GC_weight,SI_weight,HG_weight,PL_weight,PA_weight
2023-12-10,-0.037216450981434335,-0.21204450882466563,0.04221043630038501,-0.18599837651755458,-0.9852818712446032,-0.09879795261639339,-0.17987522849063764,0.3165454287073265,0.1660291837475537,0.2608295948266271,0.1709025946219963,0.08569319809649638
2023-12-11,-0.04950057909348882,-0.22280424249840225,0.029078271216926854,-0.19501380715590866,-0.9717399976366918,-0.10822337955402325,-0.1861079701983786,0.31758343586802973,0.16658836716119005,0.2608717968561826,0.1698701808234726,0.08508621929112517
2023-12-12,-0.04985092068011543,-0.22302062246246201,0.032640985284234425,-0.1741740960035525,-0.9512579708224074,-0.10212021793298792,-0.17717697689810435,0.3186416109162165,0.16687799461374103,0.26008921662619,0.1691098021098451,0.08528137573400735
2023-12-13,-0.02527674397913149,-0.17961378714775122,0.044686168882917876,-0.16640355288582853,-0.9336739960334031,-0.08104193536316623,-0.1560018624759471,0.3141606225820201,0.16576978016554528,0.26110119097708356,0.17162695288026042,0.08734145339509068
2023-12-14,-0.024105212067339288,-0.16787196927106818,0.05388372060510971,-0.145003386581247,-0.8319555628808262,-0.06371569023285571,-0.1267840694959376,0.31467554210365223,0.16716087924762515,0.2603688613087644,0.17157327824841032,0.08622143909154797
2023-12-15,-0.03194147510776535,-0.17795747206930024,0.054270492994383135,-0.16153787795951846,-0.7679232427158462,-0.06504098227008455,-0.12059655500102913,0.31469514659475795,0.16927744926409408,0.26055873996324236,0.17058074882814522,0.08488791534976048
2023-12-17,-0.03331915688441711,-0.18376661703631436,0.05530115528608315,-0.1637562277838338,-0.7858036679936946,-0.06807606451893602,-0.12584006882340376,0.3109076310591135,0.16952763302719653,0.2645523677815567,0.1700413507291979,0.08497101740293529
2023-12-18,-0.028309569274985513,-0.18065037892710611,0.04559673805152431,-0.15501703028450553,-0.7616140735225807,-0.0649051261740048,-0.119398914084304,0.3130180063835966,0.1704239844743473,0.2642027519046879,0.16957637458851482,0.08277888264885322
2023-12-19,-0.02205832797629892,-0.1707431771500274,0.06069477308739901,-0.14801778520494402,-0.7217485110804702,-0.05273399215007814,-0.10365581122667769,0.3150204625504977,0.17148273341364711,0.2622034866491454,0.16959421173324712,0.08169910565346264
2023-12-20,-0.02693876714120691,-0.1658261420436049,0.05594478020371274,-0.14241204022315035,-0.7466325199069646,-0.05568435387162937,-0.10834092202034801,0.31595952034999863,0.17172432632485038,0.26318635540964,0.16848577017896513,0.08064402773654582
2023-12-21,-0.01705625358825813,-0.15444621838084238,0.06605945577092465,-0.13735239805956923,-0.7282157931207331,-0.045543005746015344,-0.09727843473134852,0.3160732395660681,0.17275261230898542,0.26325951184670754,0.1674003892982435,0.08051424697999561
2023-12-22,-0.016959373138656808,-0.16562178933011173,0.060054199111231776,-0.12812534879389492,-0.7408664413283326,-0.04845199485258168,-0.10129699748689937,0.3147846836775727,0.1733920837346866,0.2636973336917667,0.16759111710297092,0.0805347817930031
2023-12-25,-0.01594269468454801,-0.16378449168149523,0.06184677321480114,-0.12935071400389386,-0.736359160597905,-0.04718863317571276,-0.09970946061201533,0.3108857434811791,0.1730494927379159,0.26664290556827586,0.16969500261734446,0.07972685559528465
2023-12-26,-0.010730327671090834,-0.1658261420436049,0.06018234673747247,-0.12231197202241795,-0.7666582204092593,-0.04754134972556603,-0.10399067290748093,0.31159598092666235,0.17336215709180547,0.2662156772235505,0.16939426739726338,0.07943191736071828
2023-12-27,-0.004683373505945276,-0.16174700116408003,0.07392651829701857,-0.1059140890680128,-0.7849449302852767,-0.03987979702041323,-0.09948462750497733,0.31245748298502474,0.17543533031866224,0.2638353109476656,0.169556825959278,0.07871504978936929
2023-12-28,-0.011163655393993999,-0.17795747206930024,0.06286966040282471,-0.10021326765262284,-0.809272802534541,-0.048540010643950963,-0.10984469120500573,0.3116426037128426,0.1756061111602231,0.2639998950459445,0.17057373681444424,0.07817765326654554
2023-12-29,-0.01342964484080067,-0.18397471192833548,0.05748779195385878,-0.11482503912117537,-0.836916114202797,-0.056347168639510586,-0.12097324087386144,0.3113001199710526,0.17570066766025735,0.2637353463432519,0.1703531829929094,0.07891068303252864
2024-01-01,-0.012898846459336255,-0.18293467023292154,0.059413214537013204,-0.11402973139459505,-0.8400856889640762,-0.05560163055023092,-0.12074570995572904,0.3090222761557398,0.17570727375958328,0.2649435848145363,0.17141701951944566,0.07890984575069503
2024-01-02,-0.015362199312209057,-0.19044722643395318,0.05168918025492886,-0.12371576248657767,-0.8547044965885933,-0.06246559194103667,-0.12903128368078898,0.32299525994485373,0.17383505306152416,0.2594751065648903,0.1662579398992312,0.07743664052950046
2024-01-03,-0.023958867034272302,-0.21827104531280694,0.05298066952135705,-0.13390192287121216,-0.8676736454829053,-0.07241851109910026,-0.14059140464731926,0.338560100827057,0.17234286496503937,0.25144785521137225,0.16249843421099416,0.07515074478553714
2024-01-04,-0.023422451738451144,-0.21805569051494622,0.045726751703141,-0.15355656314538102,-0.8926926516602087,-0.07903093471750015,-0.15075979397587458,0.3419452683132297,0.17254735916612235,0.24996799604076572,0.16107369784515885,0.07446567863472318
2024-01-05,-0.02274015725318801,-0.21097487560684236,0.03422034860279033,-0.14727015093452867,-0.9085927698172336,-0.08058137297702163,-0.15332613726475297,0.33806905194636105,0.17088894764035484,0.25220905055397935,0.16295954473626215,0.07587340512304247
2024-01-07,-0.02347120487694454,-0.21440173695998732,0.0363222936751626,-0.1495328280286481,-0.9042312412167028,-0.08091343575395443,-0.15329095782711227,0.33774096960958394,0.17280652863530732,0.2522858569309356,0.16209543938679496,0.07507120543737812
2024-01-08,-0.03051658848909078,-0.21397273652440774,0.03985933803869579,-0.16144451271030036,-0.9326784757919011,-0.08633396025851163,-0.16188415688631647,0.336940813087941,0.17316202226818544,0.25307611246409684,0.16175220612025726,0.07506884605951937
2024-01-09,-0.03051658848909078,-0.2202113283404068,0.02457375909582238,-0.1783629008003622,-0.9507512568515954,-0.09532984064793971,-0.17310722273492793,0.33675496843878555,0.1734286752538135,0.2531924156392431,0.16151593357312224,0.0751080070950356
2024-01-10,-0.033417635391562506,-0.22410322514479297,0.030003157323684082,-0.19309573907739797,-0.926231639677277,-0.0961017076525194,-0.17132870544143985,0.33659964720672425,0.17361953140021366,0.2525008386379891,0.1624549142728539,0.07482506848221895
2024-01-11,-0.029142759707188937,-0.22540389734203403,0.03211397604937538,-0.19438717274806105,-0.9391671434292075,-0.09548076976788755,-0.1730633910981361,0.3337521326005728,0.17262264748478148,0.2556151756147769,0.16328747273908784,0.07472257156078113
2024-01-12,-0.022253088907871366,-0.21204450882466563,0.016440923121333606,-0.20739407625885864,-0.960934644242295,-0.09860344371551093,-0.17903453892111282,0.33680459136455687,0.17306071066681472,0.25563988769205104,0.16062370668950676,0.07387110358707066
2024-01-14,-0.023373700976710765,-0.21375830530240014,0.02044894451887247,-0.20630368251872078,-0.9537953992328241,-0.09754225184778892,-0.17715030827940598,0.33733530354999375,0.17286681526047576,0.2554169484276735,0.15924794287375224,0.07513298988810481
2024-01-15,-0.020209988523092193,-0.2135439200512841,0.02788787361587075,-0.2023880803873519,-0.9614465459683439,-0.09445931626072497,-0.17566282009255593,0.3385099257825159,0.17337757388543626,0.25427860508813954,0.15913747895701646,0.07469641628689197
2024-01-16,-0.033171457305092744,-0.22431988639577582,0.02510475605506657,-0.21891557310586673,-0.9979469481878702,-0.1067494050434014,-0.1914944290351692,0.3356565680644449,0.17350060188668115,0.2546563181520751,0.1601001230833292,0.0760863888134697
2024-01-17,-0.043066160305627044,-0.2387243257627243,0.018313332388450787,-0.23336669164404178,-1.0215912522407011,-0.11835419651775268,-0.20523139442887153,0.33313857308790074,0.17329312262036933,0.2551522843469616,0.16044102593832518,0.07797499400644317
2024-01-18,-0.03593211964504128,-0.23193275622449772,0.022446947181545385,-0.20477912597819525,-0.9910667940300559,-0.10673220464794861,-0.18970965908277643,0.332865840876874,0.17279040849840827,0.2559154977445539,0.15971249437587293,0.07871575850429097
2024-01-19,-0.0329253398073579,-0.23850452138773237,0.03105912363088792,-0.21583017120915748,-0.9868562614937124,-0.10605708852408689,-0.19000365888884566,0.3324452577762285,0.17418839485222193,0.2540697460632569,0.15970886756280628,0.07958773374548646
2024-01-21,-0.034156533481879414,-0.24290981485564878,0.030003157323684082,-0.2168208697325884,-0.9905395069100082,-0.10794850839613823,-0.19227598664509565,0.3317491090152472,0.17399714708261962,0.25421150625067745,0.16104928292505152,0.0789929547264042
2024-01-22,-0.037760318884385136,-0.2638786848624708,0.02111538906203303,-0.22378337782802138,-1.0011384402585142,-0.11695398923460645,-0.20239661413864188,0.3332219487194407,0.17340173415905982,0.2536490487797185,0.16076950414681085,0.07895776419497019
2024-01-23,-0.033565371338450056,-0.24556233630478008,0.035403236300683316,-0.21627036049765636,-0.9868562614937124,-0.10637927092126477,-0.1906105427814736,0.3350528352595025,0.17415358802258454,0.25164265793813423,0.16008178372025622,0.07906913505952241
2024-01-24,-0.04058329082077261,-0.23674782352709878,0.0527225050691682,-0.2164905278257141,-0.9701892090085007,-0.1015173107221937,-0.18342829475285588,0.3353388112511353,0.17326525485921151,0.25106622257442335,0.16073280536408574,0.0795969059511442
2024-01-25,-0.038551927870904557,-0.2262719529520978,0.051559939543925015,-0.2278951800316822,-0.9963550136516197,-0.10319965010867557,-0.18860148450267128,0.33621803461957234,0.17276809272152183,0.24895374547234386,0.1620023312828189,0.08005779590374312
2024-01-26,-0.03964141443437352,-0.23193275622449772,0.047674930772463764,-0.2018454573342634,-0.9764068456193709,-0.09963791749063712,-0.1814670392318807,0.3369366870017623,0.17251022175214029,0.24867481604239405,0.16130193558793746,0.08057633961576582
2024-01-28,-0.03795816239081784,-0.22714076273741712,0.04806411155184587,-0.2049967775189394,-0.980573518314217,-0.09898704187488237,-0.1815487966453937,0.3352146561286509,0.17246586057739668,0.24915810925749077,0.16203693182688386,0.08112444220957778
2024-01-29,-0.03355696207397152,-0.2141872137370262,0.055816088356163585,-0.18399552103787808,-0.9502447995098002,-0.08745603271718937,-0.1661869663249978,0.33535331561138243,0.17224862678589586,0.24977980251632623,0.16166022345193226,0.08095803163446316
2024-01-30,-0.03107152011612424,-0.21547504392145456,0.06235834759608205,-0.19223570892333353,-0.9573586506486764,-0.08708242389415599,-0.16765207176594255,0.3353906036337067,0.1722537332233819,0.25016060804629703,0.16108629559149598,0.0811087595051185
2024-01-31,-0.029758194538827887,-0.22714076273741712,0.05761626886031168,-0.19471029192799527,-0.9527796551129883,-0.08982420560760107,-0.170182291916304,0.3352566410689975,0.1719157305887896,0.24913034933470457,0.16184140168482006,0.08185587732268841
2024-02-01,-0.022686234815587625,-0.21611958148807986,0.047934401453732844,-0.2007610937493718,-0.9701892090085007,-0.0903265243406895,-0.17311142112327374,0.33229736198245985,0.17134804166155918,0.24971585868211327,0.16402569976684972,0.08261303790701795
2024-02-02,-0.02980680548116066,-0.23674782352709878,0.038681712779932154,-0.2243380397757928,-0.987907233739687,-0.10386312918439698,-0.18869775588443582,0.3331719782463317,0.1692692465487701,0.24927126499296196,0.16485375076944525,0.08343375944249092
2024-02-04,-0.03029304491503293,-0.23674782352709878,0.03933612023735478,-0.2210146734733769,-0.9868562614937124,-0.10323720829510488,-0.18778474026592865,0.337079505615274,0.17007770810536785,0.2466765023507753,0.16359693545379086,0.08256934847479183
2024-02-05,-0.03756615924977247,-0.25467857509176284,0.025502818821551365,-0.2205723912901396,-0.9858063926308755,-0.11194188351625788,-0.19521218458475056,0.3367390720244106,0.17048564127957183,0.24750163254346821,0.16307342905205108,0.08220022510049835
2024-02-06,-0.03263029095149772,-0.24999890081346754,0.029078271216926854,-0.21275425974302475,-0.9873816095488728,-0.10740800146215268,-0.19125892767721156,0.33739854582549406,0.17096637301897843,0.24698039167062089,0.16233527113782112,0.08231941834708546
2024-02-07,-0.03258154256627854,-0.2607276581724425,0.016574782970271817,-0.23583306060728404,-1.0446945900614635,-0.12072593510496708,-0.2118977455038476,0.3387618240140011,0.1705362712313096,0.24592230559310202,0.1624585710366918,0.0823210281248955
2024-02-08,-0.033703357096801945,-0.24268908866559036,0.008646232399720954,-0.2307947025270174,-1.047480883310147,-0.11930620978092235,-0.20949218316973658,0.34157399196448734,0.17011427362094209,0.24485106751990246,0.16303237537983917,0.08042829151482896
2024-02-09,-0.03879167963649621,-0.2420272022652541,0.003234963784184419,-0.24757532039762165,-1.0879076806334833,-0.12821874825321591,-0.2228316620013519,0.34213659362420157,0.16956595021859341,0.2441271968321061,0.16315304142454584,0.08101721790055304
2024-02-11,-0.03835031925858878,-0.23982407293174113,0.0006543171906927547,-0.24632680993523248,-1.080382319504536,-0.12751409694455823,-0.22105965956300141,0.3455247655023112,0.17151298556012867,0.23897911329009353,0.16345713342868864,0.08052600221877797
2024-02-12,-0.04183746701762381,-0.23894417846230187,0.012954262756611934,-0.22967850640710985,-1.0452512279828774,-0.12002591643764252,-0.20866504645810457,0.34752355738044927,0.17050627179764988,0.23875233855882316,0.16341956775216615,0.0797982645109116
2024-02-13,-0.055958846234833715,-0.2665874901305578,0.008376363284603228,-0.2489391119489257,-1.085586147379563,-0.1370163329032192,-0.22975683275675035,0.3453081273739706,0.16789482035373973,0.24191825919120816,0.1643918500296924,0.08048694305138909
2024-02-14,-0.055210623229481115,-0.25311624914067776,0.008106421320486001,-0.2283407135654505,-1.000073477431557,-0.12424320263094048,-0.20560282112416423,0.3468333410914725,0.1676707227689674,0.24198736950675157,0.16404072988613597,0.07946783674667257
2024-02-15,-0.05043520749866026,-0.22714076273741712,0.02311206193835602,-0.22013030463395644,-0.9800517337993782,-0.11156505672819023,-0.19064178368112758,0.35201445320737,0.1662937884050159,0.24165850313834117,0.16369610961681633,0.0763371456324566
2024-02-16,-0.04528744579684396,-0.20713364169036508,0.03946695035463432,-0.21001588243623814,-0.9889593116904907,-0.1014621592435903,-0.18200381428278048,0.3534274243304832,0.16522429624083682,0.24170580323113194,0.16345403545836065,0.07618844073918746
2024-02-18,-0.04518870961982824,-0.20819917189240345,0.03802687679294103,-0.21111033367824206,-0.981617904832123,-0.10156887153482824,-0.18123008818817538,0.35098429392515046,0.1633275024897192,0.24411128764474296,0.16549005047889198,0.07608686546149535
2024-02-19,-0.04430052245002081,-0.2275754508555421,0.03658472642827615,-0.21957797101041443,-0.9884331343565931,-0.10664080189747972,-0.1881919341152511,0.3527348059648173,0.16283592775089165,0.24412694906152005,0.16476880914328793,0.07553350807948317
2024-02-20,-0.0404116696817578,-0.22562084061221999,0.04987828854287568,-0.21242525825955116,-0.95786872462046,-0.09817707560723175,-0.1767116385901368,0.35470167507823974,0.16396269018793486,0.2424883696298815,0.1642218876403167,0.07462537746362717
2024-02-21,-0.04021516742134956,-0.23040553873555636,0.05607345549180143,-0.23471122966172064,-0.9858063926308755,-0.10309013268571651,-0.18634269719886892,0.3566421577432921,0.16449180157312696,0.24111737470446726,0.1637077467612897,0.07404091921782399
2024-02-22,-0.04090309433167949,-0.23718670876565584,0.05890013089312518,-0.21748188110401845,-0.9676098936760127,-0.09955352395972702,-0.18009413888848336,0.3570433579779496,0.16422800096457907,0.24172927720200912,0.1637283265558327,0.07327103729962953
2024-02-23,-0.035315118416682445,-0.22866299854294114,0.05185198228246235,-0.21847421813897672,-0.96298382528723,-0.09762616017495487,-0.1778679955959044,0.3588079540742297,0.16450499029950436,0.24252947915408596,0.161726069533269,0.07243150693891097
2024-02-25,-0.03644000543525738,-0.23258799267908614,0.05069390456183487,-0.22090408458744815,-0.9640099926425423,-0.09942158167877568,-0.17979835984596457,0.35660920885975844,0.16418384162629107,0.24608797171246227,0.16109411971358528,0.07202485808790303
2024-02-26,-0.037762141611987765,-0.24911001186605075,0.038387252705461616,-0.2427036175658115,-0.9842336531192748,-0.11055706119516617,-0.19415946958527905,0.35761016624340397,0.16446438723092438,0.24537068456932618,0.1607285341350034,0.07182622782134195
2024-02-27,-0.03874262997370259,-0.2521957537899584,0.040600651174368174,-0.2316885573351346,-1.003631377975836,-0.11045414631137232,-0.19614031299682677,0.3602750116705854,0.16439478692742324,0.24475558696717487,0.159205693161884,0.07136892127293244
2024-02-28,-0.03668471362196701,-0.2519750275999,0.038647906949085264,-0.2437213142669803,-1.0164179133994296,-0.1129472723070149,-0.20097668304360097,0.3627239775884294,0.16441482121748735,0.24263694258639398,0.1592044608606065,0.0710197977470827
2024-02-29,-0.032045467113006154,-0.2425295976843116,0.04086072919924111,-0.24406077678792037,-0.9967730023720103,-0.10779283695718696,-0.1937912985435596,0.3634234730943576,0.164218220322173,0.24220646801229687,0.159379862403824,0.07077197616734872
2024-03-01,-0.013174706125613334,-0.22197277729610088,0.044235602599790314,-0.23482335614050598,-0.9847529987554617,-0.09438719049507806,-0.1809150396064918,0.36271727418100874,0.16435390104122746,0.24392206547150908,0.15871108808413675,0.07029567122211801
2024-03-03,-0.012887885529928589,-0.22304424423670977,0.04527173790813355,-0.23706852996194083,-0.9842336531192748,-0.09450471196841678,-0.1812079343271055,0.3710753918125118,0.16539646008278489,0.24103519153763106,0.15522619006391722,0.06726676650315502
2024-03-04,0.0016790489983673496,-0.1874503004219541,0.04410601016780724,-0.22345072827125811,-0.9785385820703496,-0.080948354822232,-0.16745915852724386,0.3670525419311302,0.16566085622590287,0.24421364358574124,0.15508043919206918,0.0679925190651565
2024-03-05,0.007924520216006314,-0.19743166837998327,0.04008029211488351,-0.24033301195147505,-0.9957220301260357,-0.08505235937389333,-0.17575641616126245,0.35883744068363665,0.16556259931710965,0.248491601884079,0.1576384719430813,0.06946988617209342
2024-03-06,0.016593882366789714,-0.1783874165569852,0.04759912452891091,-0.21561014920606958,-0.8925171976290249,-0.06581436165879981,-0.14296227735929268,0.35566548732368447,0.16573493544894344,0.25097177315466423,0.15924163627679802,0.06838616779590995
2024-03-07,0.023162202387285724,-0.16899959250883745,0.06221476931800907,-0.19924495743988757,-0.8991712145754258,-0.05603149639537685,-0.13480001927095708,0.353123905527951,0.16470192023738062,0.25265401543210514,0.16081855431317932,0.06870160448938395
2024-03-08,0.0310608474201457,-0.17266260026757463,0.05262328968668628,-0.20673969735013298,-0.9174585384495568,-0.05872886342689273,-0.14091769234977544,0.34396194619398507,0.16609154175556068,0.256516469030744,0.16353746058985513,0.06989258242985515
2024-03-10,0.032020957220725066,-0.16940593140105964,0.054035809985748307,-0.2030396169507407,-0.9101998566878731,-0.05637335787869372,-0.1375936930560821,0.3406337986804153,0.165527231719017,0.26009730011383214,0.16297876606171105,0.07076290342502456
2024-03-11,0.03270618599973574,-0.1653499534212881,0.06285094212399311,-0.1812283843211624,-0.9044306099166279,-0.049165858283026505,-0.12928676100704245,0.33932646800280286,0.16571476320511405,0.2610032071266783,0.16320327098035,0.0707522906850548
2024-03-12,0.020114686522648917,-0.18002911608433703,0.06412207487427679,-0.19708302815765855,-0.900125413121108,-0.05772835430946087,-0.13669368504696622,0.3362158724642355,0.1648595816114953,0.2629910422805731,0.1643825184893953,0.07155098515430093
2024-03-13,0.0281291000156223,-0.1433314497989855,0.09514006929791097,-0.1753999356697049,-0.8746763488348357,-0.035394292902975626,-0.11203543748639594,0.3364430122753971,0.16618084471958558,0.2602846416773236,0.16516895320354438,0.0719225481241494
2024-03-14,0.02154725221509235,-0.151681398909421,0.09304427860291264,-0.19298819484973073,-0.8746763488348357,-0.04240267296134639,-0.11887005456343436,0.34071894358826565,0.169018711032716,0.2532970783729693,0.16555894088965883,0.07140632611639035
2024-03-15,0.018726375873450607,-0.1374096006733061,0.11005294804095023,-0.1796354354365599,-0.8631101777961909,-0.033567646281984706,-0.108083962328751,0.34054335990535356,0.16851897880408856,0.25066162084421123,0.16763042994937927,0.0726456104969673
2024-03-17,0.018865293703777652,-0.13997143082600827,0.10944611508343627,-0.180590900236675,-0.8626503019545613,-0.03422767368329847,-0.10878704276482339,0.3382469640655968,0.16994965594660516,0.24948619144661924,0.16795117530554032,0.0743660132356384
2024-03-18,0.02154725221509235,-0.1425398408124665,0.11223450265721113,-0.20380027985077032,-0.9077919576193327,-0.04027264785538679,-0.12177982843024873,0.3401348668127356,0.17009154532317355,0.2474246383893944,0.1681297159588705,0.07421923351582607
2024-03-19,0.019050487463277754,-0.15088315500353477,0.09612480596045048,-0.22956695528869453,-0.9480329120615307,-0.05377318316196373,-0.14026466958116163,0.34223752002214275,0.17073320960663083,0.24529444757447047,0.1678016913815808,0.07393313141517506
2024-03-20,0.039986225432457445,-0.11811263701350949,0.10567550914431867,-0.20739407625885864,-0.9082730738181732,-0.03189246811373052,-0.11511901612206818,0.3283278747374527,0.17259174800637636,0.24926030503380764,0.1729219523755771,0.07689811984678631
2024-03-21,0.02987086146801321,-0.1562837081835351,0.09563255884246269,-0.21462064882298648,-0.931150683896961,-0.0472568590101888,-0.1326824979129818,0.3238020476720734,0.17223118219578937,0.2511288186763839,0.17507358525658206,0.07776436619917114
2024-03-22,0.022008932740375187,-0.1599003486537236,0.07950117541345625,-0.22711597366955427,-0.9545639576325282,-0.05845198446322467,-0.14530933816614863,0.32131616521119166,0.17219476687940646,0.2513595186231825,0.17676996487682736,0.07835958440939204
2024-03-24,0.023346602166528285,-0.1592966661723656,0.08037644899231133,-0.22378337782802138,-0.9510419414131492,-0.05681998159366286,-0.1433719928937284,0.3172540873611797,0.17167062412138076,0.25159429541979683,0.1802246278606341,0.07925636523700849
2024-03-25,0.02518873218916262,-0.16090729667959724,0.08237420218513902,-0.21792279821874594,-0.9326288807662717,-0.05343402002313861,-0.13799112383308504,0.3179944199088679,0.17217641601534073,0.2503351807481493,0.18044333523740536,0.07905064809023662
2024-03-26,0.027463942489903914,-0.17062593968577122,0.08199992733827721,-0.2177047908056302,-0.9455322856021802,-0.055416427626227054,-0.14202908152779475,0.31750423530106303,0.17213913920421112,0.2492113661853002,0.18156840928544754,0.07957685002397806
2024-03-27,0.03236080106224204,-0.1665650203994562,0.08187513792025802,-0.22712229360963132,-0.9515443277588078,-0.055348025433776406,-0.14329247117244343,0.3150118434556611,0.17195574757761894,0.2496126972988222,0.1830635232501453,0.0803561884177525
2024-03-28,0.05202240583848816,-0.14948775958126292,0.0831223318958434,-0.21172813623150422,-0.9237922989657745,-0.04082403816793635,-0.127008058153829,0.3117380101571969,0.17089239514061716,0.25012431047352596,0.1856751742480727,0.08157010998058721
2024-03-31,0.05706554857753421,-0.14194654503712778,0.09427762853725241,-0.21032067646362407,-0.9213514874049649,-0.03472063313067891,-0.12147947950848197,0.3095838593774016,0.17162743984300655,0.24663969947515813,0.18992071223503107,0.08222828906940276
2024-04-01,0.05847660798795751,-0.14531321818440723,0.0925505123911774,-0.22174564160518528,-0.9385636162860864,-0.03884274626193449,-0.12785701614283293,0.3063508066358673,0.17066195508826162,0.24785574512451622,0.19171746218834843,0.08341403096300636
2024-04-02,0.07191372886402636,-0.10335717144758982,0.09956376783653331,-0.19731463511760072,-0.9341092659367067,-0.02077655860489246,-0.1095255572658093,0.3041588612508605,0.16828997003952578,0.25033523792858986,0.19256351928703955,0.08465241149398411
2024-04-03,0.07940699619403002,-0.06858731383283789,0.13355522882647142,-0.1798474043802134,-0.9198898549888428,0.00046795257029867536,-0.08784183805807612,0.30565321284487323,0.1657081690963275,0.24701775953515648,0.19605735101772,0.0855635075059227
2024-04-04,0.07516915201380225,-0.07930038267654904,0.13331817774085253,-0.1920954721811814,-0.9208640391866858,-0.0050739998604716835,-0.09342066043086565,0.30743386990519406,0.165736942814982,0.24413455872488363,0.1969436848649049,0.08575094369003539
2024-04-05,0.09299340469078743,-0.05453983299589682,0.13863828250388743,-0.19305205406844195,-0.9350974083096002,0.004388185860649119,-0.08679194879026615,0.30493295083100264,0.16322636574508875,0.24359811279595583,0.19882556077014157,0.08941700985781116
2024-04-07,0.08487231372477932,-0.0660185050808062,0.13189468995599873,-0.19838312544256986,-0.9425397646657263,-0.0033256811047603207,-0.09460607273948622,0.30606739665172117,0.16173725240292944,0.24040419026326446,0.20093094953788967,0.09086021114419537
2024-04-08,0.0966476961713072,-0.04032968291814454,0.1512922299084123,-0.1525193400076068,-0.8929910190072334,0.023056545631557412,-0.06404521898966878,0.30512789509175925,0.16062212226308611,0.23672519755991675,0.20461634370532056,0.09290844137991751
2024-04-09,0.10328465486210714,-0.030023976923882145,0.15257211838378648,-0.13973507498240778,-0.8530414428479247,0.03345703783699303,-0.0497637084232345,0.30487519566713134,0.15892380773672662,0.23636466730957842,0.20542756905163784,0.09440876023492561
2024-04-10,0.09460973851779908,-0.040508302191639256,0.14545382004979346,-0.15702246909912976,-0.8934650649985709,0.02009297913516842,-0.06646373561513484,0.29937579839066875,0.1591283967362869,0.23525611839710028,0.20799833033730625,0.09824135613863784
2024-04-11,0.11205204118114143,-0.019823396038126884,0.14299148662534633,-0.13290293748526683,-0.8906241539969679,0.033419749708495,-0.05384706771397729,0.299251183752017,0.1601578652193049,0.23378506172255617,0.2083307890339789,0.09847510027214304
2024-04-12,0.09770748982271638,-0.04122309850513295,0.15628614308015787,-0.14185446821656988,-0.8906241539969679,0.02715820290196956,-0.05998293179413793,0.2963671208730399,0.15754204242644484,0.23252663031105805,0.21195904767028637,0.10160515871917082
2024-04-14,0.10656569091030299,-0.02878733689348234,0.16102466682664307,-0.1417534428085947,-0.8948885527834252,0.03238669587958445,-0.05557594417422433,0.2911470645179162,0.1566584411342017,0.2329041565605102,0.214667440312376,0.10462289747499585
2024-04-15,0.11376297697940174,-0.005922216493186028,0.1679188685559203,-0.1466142118727225,-0.9082730738181732,0.037283641986975494,-0.051714104664533196,0.2890123346478116,0.15719921510292498,0.2315437667345131,0.21664516138761455,0.10559952212713582
2024-04-16,0.11392974092542296,-0.03090822846262009,0.15431478510421748,-0.15959012829238794,-0.9233036598160567,0.02595599554878157,-0.0648901774277585,0.2892818392303267,0.1572470286078277,0.2317983542159088,0.2156264421876386,0.10604633575829808
2024-04-17,0.10723739538560118,-0.02949380106980959,0.1620618320017264,-0.1805822739739371,-0.9111646420979724,0.022878682765347762,-0.06606499624978507,0.287911357799841,0.15702325958468735,0.23288678261746842,0.21548617808907522,0.106692421908928
2024-04-18,0.11221909066994051,-0.02949380106980959,0.1824695401894898,-0.18468646284467471,-0.9155177324060944,0.02777205825482252,-0.06258937474868251,0.2872373616455396,0.15694209308277957,0.2318175364321122,0.21574073981242894,0.10826226902713962
2024-04-19,0.11721764316942718,-0.01389176664374725,0.19647772577229272,-0.18997300507854842,-0.9121303592179313,0.034213643046173456,-0.05591484119537356,0.28709000026712755,0.15723788186419685,0.2297619858944206,0.2170438228212441,0.10886630915301093
2024-04-21,0.11472149010731858,-0.017900486608977584,0.19736760347284,-0.1889134584653327,-0.9179443290833511,0.03266916936382124,-0.057983103843820515,0.28829703053548367,0.15504983359951865,0.2277679540175199,0.2174758705628645,0.11140931128461333
2024-04-22,0.09226946129709201,-0.06363907685101111,0.19380333148827567,-0.20170271943170803,-0.930166431848999,0.014211466967358533,-0.07724702911640607,0.2890650087428526,0.1545701932095461,0.22768682135332521,0.21694816608563094,0.11172981060864513
2024-04-23,0.08774360070459952,-0.0651026702333879,0.1807752945704595,-0.21389733447904913,-0.9179443290833511,0.008490652593764457,-0.08095101389519191,0.28663596413685577,0.15493269715210828,0.22906851441024223,0.21740381858878338,0.11195900571201045
2024-04-24,0.08405656544520923,-0.06858731383283789,0.1865240563869548,-0.22251196711206145,-0.9420418806624111,0.003666891326537512,-0.08772426742839676,0.2853481245542384,0.15441970257668705,0.22873200949875708,0.21741611553090753,0.1140840478394098
