ts,GC_cum_log_return,SI_cum_log_return,HG_cum_log_return,PL_cum_log_return,PA_cum_log_return,EW_1N_cum_log_return,INV_VOL_30D_DAILY_cum_log_return,ERC_30D_SHRINK0_cum_log_return,ERC_30D_SHRINK25_cum_log_return,ERC_30D_SHRINK50_cum_log_return,MINVAR_30D_SHRINK25_cum_log_return,MINVAR_30D_SHRINK50_cum_log_return,EW_1N_GC_weight,EW_1N_SI_weight,EW_1N_HG_weight,EW_1N_PL_weight,EW_1N_PA_weight,INV_VOL_30D_DAILY_GC_weight,INV_VOL_30D_DAILY_SI_weight,INV_VOL_30D_DAILY_HG_weight,INV_VOL_30D_DAILY_PL_weight,INV_VOL_30D_DAILY_PA_weight,ERC_30D_SHRINK0_GC_weight,ERC_30D_SHRINK0_SI_weight,ERC_30D_SHRINK0_HG_weight,ERC_30D_SHRINK0_PL_weight,ERC_30D_SHRINK0_PA_weight,ERC_30D_SHRINK25_GC_weight,ERC_30D_SHRINK25_SI_weight,ERC_30D_SHRINK25_HG_weight,ERC_30D_SHRINK25_PL_weight,ERC_30D_SHRINK25_PA_weight,ERC_30D_SHRINK50_GC_weight,ERC_30D_SHRINK50_SI_weight,ERC_30D_SHRINK50_HG_weight,ERC_30D_SHRINK50_PL_weight,ERC_30D_SHRINK50_PA_weight,MINVAR_30D_SHRINK25_GC_weight,MINVAR_30D_SHRINK25_SI_weight,MINVAR_30D_SHRINK25_HG_weight,MINVAR_30D_SHRINK25_PL_weight,MINVAR_30D_SHRINK25_PA_weight,MINVAR_30D_SHRINK50_GC_weight,MINVAR_30D_SHRINK50_SI_weight,MINVAR_30D_SHRINK50_HG_weight,MINVAR_30D_SHRINK50_PL_weight,MINVAR_30D_SHRINK50_PA_weight
2022-12-28,-0.09048123150714638,-0.14701321681193136,0.06765513099604781,-0.07010294121169025,-0.34010435342851153,-0.042957956525067946,-0.039674984501830005,-0.033434365561435454,-0.034629574346735,-0.03602649637429205,-0.017094708365104256,-0.030870194310285832,0.2,0.2,0.2,0.2,0.2,0.38103882662168015,0.15582441147824538,0.20557245887338493,0.16524191743967923,0.09232238558701032,0.3586945890692211,0.14593693149751358,0.2126584982151139,0.16308413303756641,0.11962584818058511,0.3623772294866719,0.14751310938544754,0.21162394225215872,0.16366628029456765,0.11481943858115427,0.3669778777279747,0.14951507693985794,0.21022692812484736,0.16424925854888112,0.10903085865843874,0.923452566128564,1.8940506954258025e-18,0.07226109280137231,1.1245294433113277e-17,0.0042863410700637655,0.8236356164979673,1.0249631201342266e-19,0.12791518500644125,0.03214762206068887,0.01630157643490259
2022-12-29,-0.08530842666433713,-0.1311133002624656,0.06595811342280089,-0.02231031138887296,-0.3187472804075542,-0.02515801288201988,-0.025627173363745745,-0.019195151224267435,-0.02041841586973952,-0.021852111406977414,-0.012366938622588135,-0.024910356588880567,0.2,0.2,0.2,0.2,0.2,0.3788375282019252,0.1564470134239573,0.20654465704913108,0.16549418891057566,0.09267661241441075,0.3564132096811748,0.14630917519763403,0.21404528571522896,0.16314705323795792,0.12008527616800412,0.36011348141894817,0.14792937638514228,0.21293185356028146,0.16376659439213428,0.11525869424349386,0.3647332233699503,0.14998524755542,0.21144193247369825,0.16439271731026528,0.10944687929066624,0.9179799679477562,0.0,0.07710663016803349,0.0,0.004913401884210257,0.8180401537021261,1.1418744659668191e-18,0.13207192243021532,0.032956676222813515,0.01693124764484492
2022-12-30,-0.08081772908473983,-0.1273842717025988,0.06412732959771938,-0.0047537785175117975,-0.337025274718739,-0.023916482615861958,-0.022443128883734845,-0.016685618842472914,-0.017788337641379125,-0.019077728605211893,-0.008491615343506823,-0.02119653001759631,0.2,0.2,0.2,0.2,0.2,0.3781986673278271,0.15671501397762075,0.2079550149927489,0.16475024635707972,0.09238105734472354,0.3559584352887072,0.1463112017921663,0.21552608894200787,0.16278193451000497,0.11942233946711377,0.35964136067054103,0.14797486280918232,0.21439141456858743,0.16333703232321545,0.11465532962847381,0.3642323719067242,0.15008655950596914,0.21288046121977663,0.16388312569059094,0.10891748167693915,0.9127716550608796,0.0,0.08283027659882289,1.574594970088835e-17,0.00439806834029752,0.8136007310046478,7.253405885155195e-18,0.13630960822493363,0.03359486560412242,0.01649479516629623
2023-01-02,-0.0777079854509859,-0.12140548881717672,0.06934927357887122,-0.005122170490732714,-0.327567624250527,-0.019222374571232003,-0.01840305728543007,-0.012471153959394703,-0.013605817117173697,-0.014933003225356374,-0.0051264674719260885,-0.017753979089631375,0.2,0.2,0.2,0.2,0.2,0.3809134055334427,0.15626533953474753,0.21051524830133939,0.16024316210540313,0.09206284452506734,0.3574239229775884,0.14554405291863093,0.22022784477879395,0.15739811164004713,0.11940606768493965,0.3613656893773184,0.14728285039720077,0.21871342355990278,0.15811929622501744,0.1145187404405607,0.3662498823305393,0.1494759901268861,0.21674114212201484,0.15885913236508287,0.10867385305547682,0.8945030305733918,0.0,0.09810967326853329,0.0,0.007387296158075058,0.8076372843903803,9.453239374145644e-18,0.14627885632066934,0.027647944687171463,0.018435914601778947
2023-01-03,-0.07417354823251276,-0.12883279756374,0.05148227175044662,0.0002062757407390592,-0.37200680258563246,-0.031234484742402216,-0.02511393745106095,-0.020566643063284026,-0.0214567793897833,-0.022489225783952023,-0.003972502644748836,-0.018131429377047373,0.2,0.2,0.2,0.2,0.2,0.38101666455205774,0.15633348300409844,0.2106228798591717,0.1599271081974183,0.0920998643872538,0.35766070303692354,0.1456982041175607,0.22037068386572703,0.15705527669580088,0.11921513228398792,0.36157226168720813,0.14742099424822963,0.21885190707470972,0.15777386419971628,0.1143809727901362,0.36642356727020314,0.14959499896158732,0.21687368672474214,0.15851545851754084,0.10859228852592653,0.8961640100907438,0.0,0.09738423081350829,0.0,0.0064517590957478745,0.8093411529621577,1.2907641245009936e-18,0.14624087050076826,0.026512499624120753,0.017905476912953293
2023-01-04,-0.06445057421203426,-0.13694179303232135,0.04349713483113349,-0.00144434361614465,-0.3336770573050787,-0.025047951467564392,-0.021044554028610427,-0.01564501637896857,-0.016690580231861058,-0.0179067515465658,0.004135430192325914,-0.01084714930968482,0.2,0.2,0.2,0.2,0.2,0.37844882159896653,0.1574369918396884,0.21214542609597334,0.1596064880166331,0.09236227244873872,0.3553958698554131,0.14659680286543822,0.2215346718285709,0.15675450508996303,0.11971815036061476,0.35926690567589536,0.14835781180946192,0.2200764002640323,0.15747216626965085,0.11482671598095952,0.36406128843233415,0.15057753755401895,0.21817271209517594,0.15821053888073233,0.10897792303773868,0.8871643804014712,0.0,0.10480886935750339,1.9211431862281463e-17,0.008026750241025293,0.8013288747012459,1.0888693431075552e-18,0.15209327426443897,0.027536874570921726,0.019040976463393384
2023-01-05,-0.07678238714898455,-0.16167094073685595,0.06582745424707426,-0.022404027709638896,-0.3636482008150095,-0.03803095677957509,-0.03086993022352814,-0.025468547596980973,-0.02650689344942234,-0.027720061528813025,-0.004675382723206195,-0.018445574652628256,0.2,0.2,0.2,0.2,0.2,0.37814607217021856,0.1583595783070734,0.21249963582128178,0.15878519807869987,0.09220951562272629,0.35533781931176817,0.14727366946931789,0.2214866356612064,0.1566462517847811,0.1192556237729265,0.3591799051592779,0.1490779451692798,0.2200838584001056,0.15723936592783333,0.11441892534350336,0.3639321213511364,0.15135127086281508,0.21825599811646534,0.15782521244600134,0.10863539722358184,0.8875957828845862,0.0,0.10496964099369924,3.8945302044145885e-18,0.007434576121714708,0.800415818058927,3.075183654457172e-18,0.15236903551515127,0.02861387615034265,0.018601270275579153
2023-01-06,-0.058982564447775054,-0.13568996728987726,0.09086101956462667,0.012047201044606659,-0.32590787283216294,-0.00974970654549467,-0.00567791138127766,0.00021393255481219923,-0.0009087033313155608,-0.0022248147557970945,0.014104042073675015,0.0013805912024525324,0.2,0.2,0.2,0.2,0.2,0.37708439838075153,0.1571624715319968,0.21360470260106793,0.15953560758222052,0.09261281990396317,0.3534558282678506,0.14659600858421432,0.22302398043384145,0.15686558018429428,0.12005860252979947,0.3574407528104095,0.14831715925742772,0.22155262694407912,0.1575546034336355,0.11513485755444808,0.36236886708974864,0.15048326164036444,0.21963658571100994,0.15825518276079148,0.10925610279808555,0.881563511680913,1.3582882502456838e-17,0.10971029929591801,0.0,0.008726189023169057,0.795133723322637,0.0,0.15610757625090882,0.029206717141477212,0.019551983284977058
2023-01-08,-0.05705979506834247,-0.12821174382263134,0.10390165508553095,0.019804072264152595,-0.32507902902176156,-0.0035261729238048,0.0003946368221386479,0.00629528860627002,0.005173767299425388,0.0038571069381146262,0.01744214004720845,0.005383979444876207,0.2,0.2,0.2,0.2,0.2,0.37004372294987264,0.15830410826569935,0.21732000082800318,0.1610609948085086,0.09327117314791628,0.3465182824672666,0.14773547793105948,0.22746058499212982,0.1581804242490314,0.12010523036051285,0.3504724608449582,0.1494562649372006,0.22587122427669265,0.15888942335165188,0.11531062658949669,0.35537251002709386,0.15162239533782218,0.2238067555481986,0.15962457299928282,0.10957376608760251,0.864567112562106,1.4569975929857328e-17,0.12729139605027553,0.0,0.008141491387618535,0.7771373941799724,0.0,0.17103800541753517,0.03228794912033049,0.01953665128216199
2023-01-09,-0.056686352187425015,-0.14385498700500055,0.11129563576083568,0.0013966975653074698,-0.34460000584431505,-0.012590333053014595,-0.005112464971381992,0.0005758738214667492,-0.0005069922186854206,-0.0017782417338857712,0.01850600351169027,0.00590947145535897,0.2,0.2,0.2,0.2,0.2,0.3715085817188058,0.15912930509633494,0.21385811128839655,0.16209235459741533,0.09341164729904741,0.3476251037730671,0.14824090076912855,0.22508274145686685,0.15864213269122804,0.12040912130970957,0.35165908836364496,0.1500241423772907,0.22328982149252524,0.15945447949786834,0.11557246826867086,0.3566452769806353,0.15226288362731716,0.22098613258633323,0.16031306807764653,0.10979263872806774,0.8699337063023046,6.4152772241367415e-18,0.12132109957854138,0.0,0.008745194119154084,0.7826472824051319,4.5577041186221325e-18,0.16405341344631968,0.03329330474059093,0.0200059994079575
2023-01-10,-0.05317215869812486,-0.14553813488816036,0.12923833081635205,2.3008077805641847e-05,-0.34544519535793317,-0.00899102724768308,-0.0004916501281885396,0.005328558756543711,0.004225176981621192,0.0029270439336785106,0.02372190563781268,0.01153264314510563,0.2,0.2,0.2,0.2,0.2,0.3726140475646648,0.15940686929059072,0.2129182556355422,0.16133561372287153,0.09372521378633064,0.3485091695690795,0.14840003122454035,0.22455391352239404,0.15795681912078885,0.12058006656319727,0.35258470302834394,0.15020530191734988,0.2226867841147142,0.1587581484254966,0.11576506251409532,0.3576206224201453,0.15247037658276558,0.22029423107533905,0.15960222259379486,0.1100125473279552,0.8712892863399608,2.911308220576966e-17,0.11988131107544002,0.0,0.008829402584599164,0.7849591463276115,1.9325145327373206e-18,0.16202227393094218,0.03287986798829159,0.020138711753154556
2023-01-11,-0.053810185091525575,-0.15399663319372747,0.15131321143030152,-0.007520032010401856,-0.34460000584431505,-0.007650411265509145,0.0015342739275683297,0.007782743843619527,0.006607237631388132,0.005219335482403493,0.0257975440221417,0.014369857536011268,0.2,0.2,0.2,0.2,0.2,0.373311610990167,0.1597189694153205,0.21223240300658025,0.1609562575037646,0.0937807590841678,0.348999596865204,0.14852663096552812,0.22417899675089903,0.15734561998731889,0.12094915543104989,0.35312516990672055,0.1503687204388702,0.22224546104427,0.15819364640454261,0.11606700220559661,0.3582130265126423,0.1526761858034726,0.21977899578369364,0.1590907921596182,0.11024099974057326,0.8721905965796841,1.515694766222904e-18,0.1182839769676686,0.0,0.009525426452647364,0.7867320804131711,0.0,0.16044677957274386,0.03214494232594947,0.020676197688135667
2023-01-12,-0.04270307349612157,-0.1373594167594181,0.15263191928789,-0.009923657092931748,-0.33646645939265696,-0.0005796165444106648,0.009069767753037423,0.015106395617427664,0.013963435191414634,0.01261801524477514,0.03570286850087971,0.023413715466767317,0.2,0.2,0.2,0.2,0.2,0.3729370203592499,0.1591770270338713,0.21136266690214137,0.16098705473221034,0.09553623097252696,0.3474369648828224,0.14793156600559038,0.22431917860296,0.15731839629932345,0.1229938942093039,0.3517850494430685,0.14979015178831875,0.22220940456024474,0.15816962715261768,0.11804576705575036,0.3571378141906346,0.15211333247620532,0.21952790194629296,0.15907311364896365,0.11214783773790345,0.8683458742588316,2.5674861505749885e-17,0.12091344793964331,0.0,0.010740677801525097,0.7838495141025839,0.0,0.16095041621960648,0.033076134607937124,0.022123935069872605
2023-01-13,-0.031301872647196305,-0.11771241937562182,0.16311944241722198,-0.014934338449629436,-0.3375844024939987,0.006588521416946375,0.01784634208946078,0.02349779708439089,0.02241969063640626,0.021154373222515566,0.04686489103331378,0.03387558287287499,0.2,0.2,0.2,0.2,0.2,0.3755233480824935,0.15953525648950592,0.21047320354661522,0.16013991450876497,0.0943282773726203,0.3496567448222109,0.14817966997254653,0.22376319928189167,0.15666147041118475,0.12173891551216617,0.3540742207640686,0.15006134060250634,0.22159771468494535,0.1574925550396915,0.11677416890878828,0.35950889265512287,0.15241086209152313,0.21884651558559184,0.15836298349556802,0.11087074617219415,0.8697593996693437,0.0,0.1187515426535103,1.350696570302034e-18,0.01148905767714608,0.78705804004037,0.0,0.1579407100705355,0.033004127216039535,0.021997122673054953
2023-01-15,-0.03296732530653923,-0.11791723248437691,0.16027009939959047,-0.015865003942582057,-0.34347419655006206,0.00428320785807448,0.01589709848682945,0.021400850034261076,0.020349306942055147,0.01911575576871995,0.04501398860116336,0.03196429535534721,0.2,0.2,0.2,0.2,0.2,0.3781561304998843,0.16181652589413642,0.20834127431945393,0.1588568719779979,0.09282919730852741,0.3519283921963861,0.1505581292001666,0.22231935957983134,0.15571068028351198,0.11948343874010406,0.35644372022088644,0.15243990095324603,0.2200103778346706,0.1564862064229494,0.11461979456824761,0.36198088962004704,0.1547808345253897,0.21709745850993367,0.15728585086067745,0.10885496648395206,0.872264207612341,4.041974369469137e-17,0.1164032348491078,0.0,0.011332557538551271,0.7908731594492273,0.0,0.15366327460112045,0.03424555249802252,0.021218013451629776
2023-01-16,-0.032550702032104084,-0.11607542289792505,0.1454177482861958,-0.01763565814919854,-0.35507427004036085,-0.0008501940017792948,0.011942202798311598,0.016906894874478273,0.015949093631773,0.014829912739392243,0.04351085237064667,0.029707428256952516,0.2,0.2,0.2,0.2,0.2,0.3769888608364763,0.16349721106822018,0.20745408709149105,0.1577105174051264,0.09434932359868602,0.3505399488793768,0.15221821017242312,0.22153773880992803,0.15488187303694503,0.12082222910132707,0.35508404452338305,0.15410540840883472,0.21922253093979105,0.15558726510227633,0.11600075102571498,0.36066386658395666,0.15645164873299378,0.21629520426152793,0.15630994099329612,0.1102793394282255,0.8712712186367653,8.69975044486898e-18,0.11703408193851057,1.7067575695904413e-17,0.01169469942472416,0.7905239033677988,0.0,0.15378262472050752,0.0336293281485933,0.022064143763100397
2023-01-17,-0.03745702222437597,-0.13090576679694932,0.1654877087698341,-0.04018059264332674,-0.36537184387317456,-0.007252519882748272,0.007358529994077528,0.012690926742410933,0.011670593472900056,0.010473738159077773,0.0414450426487357,0.02790744717642402,0.2,0.2,0.2,0.2,0.2,0.37691690478746487,0.16336534121349827,0.20697903072454443,0.1579494066842842,0.09478931659020827,0.35009212017525476,0.15220340471878638,0.22084234810445685,0.15522828933915947,0.12163383766234237,0.3547058505729859,0.15407615070277936,0.21856496834877692,0.15591978005727622,0.11673325031818158,0.36036914664076175,0.15640085015074737,0.21568345975550718,0.15662190898051545,0.1109246344724683,0.8710741067167589,8.877800118940849e-18,0.11592089205960678,1.1194947281580674e-17,0.013005001223634384,0.7899157072412363,0.0,0.15263502446487406,0.03441582787620406,0.02303344041768574
2023-01-18,-0.03887074605069163,-0.15123976579182408,0.16584246546958714,-0.041326068140855376,-0.3778123341309536,-0.01411302951481904,0.002295567579478565,0.007576606902779343,0.006569212024941907,0.005385406070257426,0.040099943989338735,0.026540620826574456,0.2,0.2,0.2,0.2,0.2,0.3773263149850874,0.16375665146010407,0.2055301171966027,0.1582160126491285,0.09517090370907727,0.35041238289043014,0.15282151645803205,0.21953799841969093,0.15543510675354308,0.12179299547830369,0.3550279506938179,0.1546576768885732,0.2172413029229315,0.15613472886517932,0.11693834062949811,0.36070277671417217,0.1569356189822159,0.21433293205256912,0.15684839631371789,0.11118027593732506,0.874501529008957,0.0,0.11208876145559522,0.0,0.013409709535447806,0.792475956462272,2.457973153493742e-19,0.14919326594124507,0.03500593990521352,0.02332483769126953
2023-01-19,-0.025959951897520206,-0.1352730400376423,0.1698542702603001,-0.046881105890982155,-0.35792408673112064,-0.004514514026353175,0.011728091932277503,0.01709538369270066,0.01606616518603139,0.014860428591446317,0.05212404583694253,0.03766951798016961,0.2,0.2,0.2,0.2,0.2,0.3764144145598728,0.16371528851116157,0.20544734923619376,0.15851419417118087,0.09590875352159092,0.349261328857236,0.1530066727521186,0.21923902126661057,0.15611161112574687,0.12238136599828792,0.3539045319272656,0.15480036965672425,0.21698901979275387,0.15673707571782472,0.11756900290543137,0.35962307253104703,0.15702775202175914,0.2141323795639586,0.15736503409454203,0.1118517617886933,0.8754663416702447,0.0,0.11200454073930959,4.865009319524581e-18,0.012529117590445761,0.792188869122444,1.150894056284274e-18,0.14934278856129707,0.03538895822594307,0.023079384090315954
2023-01-20,-0.02886075683243039,-0.13235940634271248,0.1777130873187629,-0.036656947266163975,-0.3705606707356335,-0.00333431061643595,0.01314296989736747,0.01829632951039205,0.0173106654211086,0.01615357874231729,0.050195015008548026,0.03652625839498293,0.2,0.2,0.2,0.2,0.2,0.37703044147256365,0.16672052087613215,0.20121579882782803,0.15744552634347092,0.09758771248000521,0.3499637839604046,0.15509877789972834,0.21525431795624417,0.15465839057305653,0.12502472961056635,0.35461590169258,0.15705892317521256,0.21292274208178674,0.1553873105724463,0.12001512247797444,0.3603270446187303,0.15948598380258464,0.20998988133706742,0.15611986297448377,0.11407722726713397,0.8794921966970365,1.7160285683922854e-18,0.10396058569658077,0.0,0.016547217606382843,0.795906571991417,0.0016456874200984422,0.14094432593041656,0.03526777386160596,0.026235640796462113
2023-01-22,-0.028445840587693283,-0.12862573679066358,0.17584196058877177,-0.03684709748540982,-0.37171740886345717,-0.0031468280452613333,0.013405878767801919,0.018448579408542578,0.017481928857022204,0.016348174659457614,0.05035813009893558,0.03657683161819803,0.2,0.2,0.2,0.2,0.2,0.37713186831335027,0.16667240686399715,0.19823291075841623,0.15764837285214184,0.10031444121209437,0.3495551681063079,0.15561540162134627,0.2123478073771608,0.15430312190822412,0.12817850098696087,0.3542907611006905,0.15747745239416194,0.21000077276742132,0.155131149279248,0.12309986445847831,0.3601080221212677,0.1597824856501189,0.20705061206190317,0.1559845143828252,0.11707436578388525,0.8840537639306204,1.7612192870758707e-17,0.09770528350207376,3.822496489458697e-18,0.01824095256730579,0.7992508243577897,0.002819136594494018,0.13499850180589598,0.03462162884637326,0.028309908395446975
2023-01-23,-0.02652908915256713,-0.15590969573913194,0.1718541532867106,-0.03059115291171377,-0.38511696850984034,-0.010340067773007408,0.008512058901521376,0.013348146195447297,0.012423285044826034,0.011336725415261257,0.05140830338011788,0.037337663581515905,0.2,0.2,0.2,0.2,0.2,0.3757989814802567,0.16629701194402532,0.1970902450214094,0.15911875948714155,0.10169500206716708,0.34776491224600675,0.15518569442012792,0.21160693848016204,0.1552365678351649,0.13020588701853847,0.35259155139503495,0.15706132550273977,0.20918417089791902,0.1561596427308101,0.12500330947349622,0.3585127543665227,0.15937956420506655,0.2061451169925278,0.15712774932487866,0.11883481511100442,0.8826884302490183,0.0,0.0972488473586325,2.497407009840435e-17,0.020062722392349245,0.7967212744078811,0.0029598619689773305,0.1339382229008076,0.03631166157994497,0.030068979142389055
2023-01-24,-0.023428631935526134,-0.145327586408595,0.17232413332121044,-0.024655858272735642,-0.3688280685118519,-0.002998912251057125,0.014167628194347661,0.019247596815759344,0.01827728525368519,0.017137513969067375,0.05450857214544696,0.040594795440458645,0.2,0.2,0.2,0.2,0.2,0.3755705343356956,0.16449429599607546,0.19817700463902715,0.1601321135421601,0.10162605148704176,0.3473598640442737,0.15350318141193292,0.21299220954606266,0.15628784709111135,0.1298568979066194,0.35221140339729606,0.15536339187598014,0.21051117697527055,0.15720225284575465,0.12471177490569867,0.3581672304635879,0.15765964928030837,0.20740503751893144,0.15816091929314188,0.11860716344403043,0.8811034829497958,2.682423378032561e-17,0.09978870374534848,0.0,0.019107813304855725,0.7961542120025379,0.0003450164518458731,0.13654309403156883,0.037478595665849934,0.02947908184819728
2023-01-25,-0.017871918728415537,-0.13132087680706128,0.17314606726051474,-0.03875059096964062,-0.3904095418756093,-0.005977894289665385,0.014300422404942465,0.018530050284130472,0.01770810581616615,0.01674844262910712,0.05904242143094828,0.04394890851871645,0.2,0.2,0.2,0.2,0.2,0.37512390864524736,0.16376270743797544,0.19862661959152497,0.1600127037330542,0.10247406059219806,0.3477143789777495,0.15233064041371158,0.2131104999949274,0.15603525298098966,0.13080922763262173,0.3524231368837686,0.15426275206517534,0.21068997326419356,0.15697383915860427,0.12565029862825833,0.35820358846301215,0.15665100474557947,0.20765629102185224,0.15796204573488792,0.11952707003466832,0.8784375258345022,0.0,0.10107599220813561,7.739174638118935e-18,0.02048648195736221,0.7941124197064307,1.8418538146923262e-19,0.13760984125095846,0.03768567882079575,0.03059206022181521
2023-01-26,-0.027150335807461623,-0.13339901554332156,0.17736251763944955,-0.06080783001440704,-0.403466107178037,-0.014326180581132568,0.006548431223476104,0.01084138994592895,0.010007239815677747,0.009033092016230145,0.05112918760299585,0.036006929643783776,0.2,0.2,0.2,0.2,0.2,0.37311162042325113,0.16349488743931084,0.20063820941048785,0.16014777924262058,0.10260750348432965,0.3460450121687972,0.1521497567748398,0.21497111219067289,0.1562544075178543,0.13057971134783583,0.3506743683367273,0.1540620791665202,0.21259073226634959,0.15717222834754457,0.1255005918828583,0.35636959741963464,0.15642929086518179,0.20959807898499863,0.15813949179497294,0.11946354093521201,0.8737023074135902,5.253242976854172e-18,0.10574504193621558,4.1091446213309724e-18,0.020552650650194168,0.7885790406330386,0.0,0.14223126913907436,0.0385715809896821,0.030618109238204915
2023-01-27,-0.028912633469798443,-0.14638077239325398,0.16607890003742232,-0.06843324578866739,-0.44493546372075077,-0.029256065144801065,-0.0038994090997862404,-0.0006601697486939323,-0.0013058912368228539,-0.002054145233233275,0.04764686725626919,0.03151808305417594,0.2,0.2,0.2,0.2,0.2,0.3722422120843009,0.16240341103545108,0.2019022945024375,0.16114751451376577,0.10230456786404489,0.3456049695816415,0.15081475850585957,0.21640024070190256,0.15785961729051895,0.12932041392007748,0.3501291626285752,0.15276035897970838,0.21399624661421682,0.15866537686094662,0.12444885491655303,0.3557137038247585,0.1551751447949209,0.21097274941973354,0.15950027387503926,0.11863812808554781,0.8748448218826398,3.872642786870654e-17,0.10721682080087465,0.0,0.017938357316485673,0.7868805096715706,6.671587677939955e-19,0.14415552378590846,0.0402387132756399,0.028725253266881013
2023-01-29,-0.0282955082252192,-0.145327586408595,0.16737829186870434,-0.06549350824774258,-0.44058628010224865,-0.027200859685131848,-0.002307119261712843,0.0010304748826926123,0.00036764711172614014,-0.000401398925765643,0.04840737036935482,0.03244159910856057,0.2,0.2,0.2,0.2,0.2,0.37091308204206086,0.16182080958474523,0.20084513951079727,0.16247148051976237,0.10394948834263439,0.34427475175746153,0.15045617899254274,0.21525786746944145,0.15884598127972438,0.13116522050082996,0.3487815308469294,0.15235917815585312,0.21287885110404664,0.15970696005222706,0.12627347984094378,0.3543550347011481,0.15472320172750728,0.20988030458962587,0.16061212618164575,0.120429332800073,0.8756988474278471,0.0,0.10524031072702882,0.0,0.019060841845124164,0.7860106450190634,5.332980668778832e-18,0.14245789525213226,0.04148109691511707,0.030050362813687437
2023-01-30,-0.032158804039037925,-0.14933560780613409,0.15454694081867903,-0.07020124546342821,-0.43378983750583444,-0.030826301667729383,-0.006955370652808596,-0.003431067102054625,-0.004129526892660387,-0.004939624070339495,0.04382284093189456,0.027611874835519568,0.2,0.2,0.2,0.2,0.2,0.36902452085463877,0.16250879036616916,0.20100420573277025,0.1633359384545848,0.1041265445918371,0.34296999629119423,0.15104216618530508,0.21478999228686024,0.15926231103658983,0.13193553420005064,0.3473749915976087,0.15295562655288622,0.21253719628905648,0.1601925143401824,0.12693967122026617,0.35282163388916454,0.15533635978003346,0.20968233649214393,0.1611879961223711,0.12097167371628696,0.8736986573200385,3.9673648392204114e-17,0.10618864550832655,5.884352440694259e-18,0.02011269717163505,0.783434960040654,0.0,0.1435524131080465,0.0420921938906755,0.030920432960623828
2023-01-31,-0.02958161586963559,-0.144485835517143,0.16311944241722198,-0.06931685489824257,-0.4279571271863327,-0.026167968405343012,-0.0026659243819021046,0.0010254168275077302,0.0002976520966888048,-0.0005480422263234268,0.04711491800223544,0.031100648477089456,0.2,0.2,0.2,0.2,0.2,0.3696667795975626,0.1631465070461462,0.20043387759879552,0.16339698120251406,0.10335585455498164,0.3435463339715969,0.15148603264104804,0.21481189432517794,0.15917801184752153,0.13097772721465564,0.34796513458116757,0.1534368940497433,0.21244920100579595,0.1601382790858096,0.1260104912774836,0.3534270096439031,0.15586154962421497,0.20946481834019576,0.16116763045160354,0.12007899194008263,0.8745994672842072,7.997279779302355e-18,0.1055351191618297,0.0,0.01986541355396314,0.7848655855578912,6.229337120449297e-19,0.1426364980098206,0.04206356948458095,0.030434346947707264
2023-02-01,-0.016286267642754204,-0.12862573679066358,0.15693557207501052,-0.07236638753550473,-0.4121657270674284,-0.018915496786805597,0.004780268747694208,0.008310103088925023,0.00760339994205758,0.006788168218494322,0.058351508565463964,0.04097006770890732,0.2,0.2,0.2,0.2,0.2,0.36881767138367044,0.16321835569558907,0.20139407034848406,0.16382539015903433,0.10274451241322202,0.34289320486529645,0.1514541201209876,0.21598468131813997,0.15929487493066008,0.1303731187649159,0.3472816745083634,0.15341992359113293,0.21358698191985728,0.160308704121196,0.12540271585945056,0.3527031345770844,0.15586451428707906,0.21055881045264566,0.16140418809078988,0.11946935259240112,0.8712517934227905,0.0,0.10911139102463285,0.0,0.019636815552576757,0.7819145721532399,0.0,0.14561168878586966,0.042402079557961665,0.03007165950292873
2023-02-02,-0.036607163932136366,-0.15378429642681857,0.13242187703394603,-0.05798750234868688,-0.4166954041465347,-0.0308169095986477,-0.009731605721967533,-0.005908868559209099,-0.0066612523824844914,-0.0075349756046536745,0.03790871133309568,0.022137769085486717,0.2,0.2,0.2,0.2,0.2,0.36682580171373586,0.16389465867205624,0.20147596078542457,0.16512815972232667,0.10267541910645675,0.3408020086976025,0.15208136206906395,0.2158247637967801,0.16069520347195385,0.1305966619645996,0.34521301900543955,0.15405258303266825,0.21346549140643398,0.161700581937492,0.1255683246179663,0.3506592419679679,0.15650521377221913,0.21048590199814718,0.1627802178817341,0.11956942437993175,0.8694606715326133,4.3262020922156266e-17,0.11021024341744927,0.0,0.020329085049937485,0.7773792788460845,1.9714335948325576e-19,0.14640067193941367,0.04577327441977099,0.03044677479473094
2023-02-03,-0.06356127423909985,-0.20407239722998183,0.11776734472075412,-0.10745770734677507,-0.44058628010224865,-0.06372890055913201,-0.041304935461945615,-0.03684367487284334,-0.0377082425482804,-0.03871812437134837,0.012346414512138023,-0.003933253448666454,0.2,0.2,0.2,0.2,0.2,0.3675726756776163,0.1623561616897881,0.2013877283412309,0.16554053793591933,0.10314289635544535,0.34248951929223626,0.15076338398073671,0.21568544906677412,0.16110144847399613,0.1299601991862568,0.3467050617386001,0.1526870036190144,0.2133492319304228,0.16208616976636528,0.12517253294559738,0.3519306041031356,0.15508769140388162,0.21039096863170212,0.16315529183311214,0.11943544402816852,0.8752038004985295,0.0,0.10682803158766162,0.0,0.017968167913808886,0.7813835275435173,0.0,0.14440887828756874,0.04527746893470798,0.02893012523420604
