rebalance_ts,variant,method,shrinkage,success,objective,window_obs,avg_pairwise_corr,condition_number
2023-01-15 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,4.47760192686435e-16,5232,0.20842347869330474,21.440417210482646
2023-01-15 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.14927858660251997,5232,0.31263521803995714,28.81285229686887
2023-01-15 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.13905700961601847,5232,0.20842347869330474,21.440417210482646
2023-01-16 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,3.2759983745206247e-16,4980,0.41617082502076136,45.37233939439311
2023-01-16 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,7.530626758133638e-16,4980,0.31212811876557106,27.824174572603084
2023-01-16 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,2.1609796792159503e-15,4980,0.20808541251038068,20.658262620943848
2023-01-16 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.15257430585441478,4980,0.31212811876557106,27.824174572603084
2023-01-16 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.14214126056470394,4980,0.20808541251038068,20.658262620943848
2023-01-17 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.9201762894848775e-16,5226,0.4131726934970918,44.71687783091619
2023-01-17 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,3.246169079045699e-16,5226,0.30987952012281883,27.494493723844965
2023-01-17 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,3.2468664450326925e-16,5226,0.2065863467485459,20.43678694239747
2023-01-17 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.15332394199130506,5226,0.30987952012281883,27.494493723844965
2023-01-17 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.14278634177450147,5226,0.2065863467485459,20.43678694239747
2023-01-18 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.37005560192322e-16,5490,0.41269157954334423,44.491145216079765
2023-01-18 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,3.4815019267599256e-16,5490,0.30951868465750815,27.376221984963262
2023-01-18 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,2.9755288958328156e-16,5490,0.20634578977167212,20.332159324028478
2023-01-18 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.1539216575650191,5490,0.30951868465750815,27.376221984963262
2023-01-18 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.14340860228618105,5490,0.20634578977167212,20.332159324028478
2023-01-19 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,3.4435379898908537e-16,5490,0.41619192574187214,44.32097563152962
2023-01-19 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.817144309765987e-16,5490,0.3121439443064041,27.052571556038114
2023-01-19 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,2.830916641039978e-16,5490,0.20809596287093607,19.998691880698114
2023-01-19 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.1560631496253993,5490,0.3121439443064041,27.052571556038114
2023-01-19 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.14536109915656714,5490,0.20809596287093607,19.998691880698114
2023-01-20 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,7.99540218560921e-16,5490,0.4114650167237041,43.39393082734343
2023-01-20 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,3.2287148019220545e-16,5490,0.30859876254277807,26.275656921400124
2023-01-20 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,6.636189172499085e-16,5490,0.20573250836185206,19.37813894638157
2023-01-20 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.15845985057076736,5490,0.30859876254277807,26.275656921400124
2023-01-20 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.14774865725499464,5490,0.20573250836185206,19.37813894638157
2023-01-21 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,7.075888767015588e-16,5478,0.4121710315834976,42.62409952444436
2023-01-21 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.4035792202738953e-14,5478,0.3091282736876232,25.68576456727542
2023-01-21 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,3.562820333916048e-16,5478,0.2060855157917488,18.88180147658857
2023-01-21 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.16110597378543506,5478,0.3091282736876232,25.68576456727542
2023-01-21 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.15019557703384723,5478,0.2060855157917488,18.88180147658857
2023-01-22 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.6705127684304152e-15,5202,0.41297697878773965,41.84925915158203
2023-01-22 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.068554473389457e-15,5202,0.30973273409080476,25.15907166587225
2023-01-22 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,4.214678569538268e-15,5202,0.20648848939386982,18.435973297568733
2023-01-22 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.1625905088476712,5202,0.30973273409080476,25.15907166587225
2023-01-22 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.1517498145923076,5202,0.20648848939386982,18.435973297568733
2023-01-23 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.3594335537165164e-14,4950,0.4124687013369922,40.66153282844114
2023-01-23 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,8.315585771563698e-15,4950,0.3093515260027441,24.387217263577313
2023-01-23 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,1.5506852184870131e-15,4950,0.2062343506684961,17.83643927794013
2023-01-23 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.1659477868452249,4950,0.3093515260027441,24.387217263577313
2023-01-23 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.1547554319993296,4950,0.2062343506684961,17.83643927794013
2023-01-24 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.0404891928060566e-15,5226,0.41407626555899074,40.82222916235084
2023-01-24 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,3.2253010500833976e-15,5226,0.310557199169243,24.447573249880907
2023-01-24 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,3.66867531513544e-16,5226,0.20703813277949537,17.859226415622206
2023-01-24 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.1659056570862871,5226,0.310557199169243,24.447573249880907
2023-01-24 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.15461246976488274,5226,0.20703813277949537,17.859226415622206
2023-01-25 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.6323791258982813e-15,5502,0.4146864675197586,40.142099969498034
2023-01-25 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.8977339049469835e-13,5502,0.3110148506398189,24.019058727807792
2023-01-25 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,2.7145903231717578e-15,5502,0.2073432337598793,17.530369733373096
2023-01-25 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.16710537182057422,5502,0.3110148506398189,24.019058727807792
2023-01-25 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.15563116424942955,5502,0.2073432337598793,17.530369733373096
2023-01-26 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.605998020363515e-16,5766,0.41665187583454444,40.01263130322113
2023-01-26 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,5.046339324604881e-16,5766,0.31248890687590836,23.828828010548676
2023-01-26 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,4.843124152071211e-15,5766,0.20832593791727222,17.342069482189256
2023-01-26 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.16904004616528256,5766,0.31248890687590836,23.828828010548676
2023-01-26 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.1571505570859988,5766,0.20832593791727222,17.342069482189256
2023-01-27 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,6.467608559265961e-15,5766,0.4243078317856336,41.18333897737966
2023-01-27 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.466775214788016e-15,5766,0.31823087383922516,24.18705022220358
2023-01-27 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,2.7285339049097017e-15,5766,0.2121539158928168,17.47441561087999
2023-01-27 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.1698090403093629,5766,0.31823087383922516,24.18705022220358
2023-01-27 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.15768560249371671,5766,0.2121539158928168,17.47441561087999
2023-01-28 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,6.260033886164127e-16,5754,0.4254760724454759,40.73359147842909
2023-01-28 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,7.282188478513805e-15,5754,0.319107054334107,23.80326594624038
2023-01-28 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,2.971959926578834e-16,5754,0.21273803622273796,17.140748685481686
2023-01-28 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.17192942882348206,5754,0.319107054334107,23.80326594624038
2023-01-28 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.1595658408935519,5754,0.21273803622273796,17.140748685481686
2023-01-29 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.5334792079905143e-16,5478,0.4281169837758216,40.628087731229726
2023-01-29 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,3.5614205586187336e-16,5478,0.32108773783186617,23.589016811143335
2023-01-29 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,2.2788358005398224e-13,5478,0.2140584918879108,16.91058961193468
2023-01-29 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.1737687110440688,5478,0.32108773783186617,23.589016811143335
2023-01-29 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.1612645839734343,5478,0.2140584918879108,16.91058961193468
2023-01-30 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.5670755854509573e-16,5226,0.4310757052713486,40.332566864282754
2023-01-30 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.908919125301513e-16,5226,0.32330677895351145,23.327810235122232
2023-01-30 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,4.1324994474879494e-13,5226,0.2155378526356743,16.702739445877395
2023-01-30 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.17628774481234485,5226,0.32330677895351145,23.327810235122232
2023-01-30 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.1634658031498563,5226,0.2155378526356743,16.702739445877395
2023-01-31 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.1414910628051859e-14,5502,0.42941844559028447,40.84678138913485
2023-01-31 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.3687993122038965e-13,5502,0.3220638341927134,23.6688816089494
2023-01-31 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,1.9023008990182046e-16,5502,0.21470922279514223,16.981405422575914
2023-01-31 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.17467421087690854,5502,0.3220638341927134,23.6688816089494
2023-01-31 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.16206935274228434,5502,0.21470922279514223,16.981405422575914
2023-02-01 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,8.237917450555647e-16,5778,0.42961313482239527,41.02814293308922
2023-02-01 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,3.2143915133131914e-16,5778,0.32220985111679645,23.783842789840964
2023-02-01 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,3.861510375423634e-16,5778,0.21480656741119764,17.08802035417055
2023-02-01 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.17453163349680412,5778,0.32220985111679645,23.783842789840964
2023-02-01 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.16183415626265443,5778,0.21480656741119764,17.08802035417055
2023-02-02 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,3.2035349306576175e-16,6042,0.4295136831918091,40.67609842406249
2023-02-02 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,5.391351032836597e-16,6042,0.32213526239385687,23.547324880858135
2023-02-02 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,8.967952651267636e-16,6042,0.21475684159590455,16.925095897274012
2023-02-02 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.17695100574410938,6042,0.32213526239385687,23.547324880858135
2023-02-02 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.16374418668395951,6042,0.21475684159590455,16.925095897274012
2023-02-03 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.9111210804608334e-16,6042,0.4384081923975807,41.21698158770678
2023-02-03 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,3.6665942184643193e-16,6042,0.3288061442981855,23.741121775446647
2023-02-03 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,2.5822111806745805e-16,6042,0.21920409619879036,16.953227523831558
2023-02-03 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.17719834983914556,6042,0.3288061442981855,23.741121775446647
2023-02-03 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.16410142188194932,6042,0.21920409619879036,16.953227523831558
2023-02-04 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,5.7506386417990755e-15,6030,0.45266940698277286,41.06190787495173
2023-02-04 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,8.083723380094755e-15,6030,0.33950205523707966,23.112807238941837
2023-02-04 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,2.841549759819694e-16,6030,0.22633470349138643,16.25506600081657
2023-02-04 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.1854623214294633,6030,0.33950205523707966,23.112807238941837
2023-02-04 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.17126553592030905,6030,0.22633470349138643,16.25506600081657
2023-02-05 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,5.845735155568739e-14,5754,0.4535303016430817,40.662251365181355
2023-02-05 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.4562953053864265e-16,5754,0.34014772623231126,22.864619132859215
2023-02-05 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,2.9773171884203176e-16,5754,0.22676515082154086,16.06852736911755
2023-02-05 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.18724380675193128,5754,0.34014772623231126,22.864619132859215
2023-02-05 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.17284247450816037,5754,0.22676515082154086,16.06852736911755
2023-02-06 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,6.13247416785135e-17,5502,0.44851576309793906,41.43682964674617
2023-02-06 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,5.2749379020056284e-15,5502,0.3363868223234543,23.523690847352828
2023-02-06 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,3.466446839906493e-16,5502,0.22425788154896953,16.64928792135762
2023-02-06 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.1815780669889321,5502,0.3363868223234543,23.523690847352828
2023-02-06 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.16786115737768145,5502,0.22425788154896953,16.64928792135762
2023-02-07 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.2044348029977745e-16,5778,0.4467838195806104,42.11287379361157
2023-02-07 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.5420347694762937e-16,5778,0.3350878646854578,24.076315395571058
2023-02-07 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,1.1775149055412215e-13,5778,0.2233919097903052,17.15025197184149
2023-02-07 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.17863320424360016,5778,0.3350878646854578,24.076315395571058
2023-02-07 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.16506379855031597,5778,0.2233919097903052,17.15025197184149
2023-02-08 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,3.5006938830683993e-16,6042,0.45146080977365,42.91514433552002
2023-02-08 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,9.273153986303859e-16,6042,0.3385956073302375,24.376994102649682
2023-02-08 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,6.344998170261589e-14,6042,0.225730404886825,17.330500251300975
2023-02-08 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.1796299437806893,6042,0.3385956073302375,24.376994102649682
2023-02-08 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.16565659598162621,6042,0.225730404886825,17.330500251300975
2023-02-09 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.250513530625207e-16,6042,0.4573469455618902,42.43364852726966
2023-02-09 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,5.414328195844403e-16,6042,0.34301020917141767,23.961327171979903
2023-02-09 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,1.690039961839917e-15,6042,0.2286734727809451,16.971280502492448
2023-02-09 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.18420295352476218,6042,0.34301020917141767,23.961327171979903
2023-02-09 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.16945819448563346,6042,0.2286734727809451,16.971280502492448
2023-02-10 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.539238310578003e-16,6042,0.46229799864458354,42.51208778640073
2023-02-10 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.7569412317987878e-16,6042,0.3467234989834377,23.81173983875941
2023-02-10 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,9.828104326728464e-17,6042,0.23114899932229177,16.78048965888769
2023-02-10 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.1875478280129965,6042,0.3467234989834377,23.81173983875941
2023-02-10 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.17218837179869825,6042,0.23114899932229177,16.78048965888769
2023-02-11 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.2515971846642206e-13,6030,0.4677150770289148,43.39437424512789
2023-02-11 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.0262866730098417e-13,6030,0.3507863077716861,24.111966373335488
2023-02-11 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,3.6837730197444097e-16,6030,0.2338575385144574,16.9674420083668
2023-02-11 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.18914835341990638,6030,0.3507863077716861,24.111966373335488
2023-02-11 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.1732579882320948,6030,0.2338575385144574,16.9674420083668
2023-02-12 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.2301754575667192e-13,5754,0.46671128099088277,43.06419838812172
2023-02-12 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,3.422910570234433e-16,5754,0.350033460743162,24.187968964771944
2023-02-12 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,3.105949678121553e-16,5754,0.23335564049544139,17.100204984186966
2023-02-12 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.18780085707446678,5754,0.350033460743162,24.187968964771944
2023-02-12 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.17193948406361226,5754,0.23335564049544139,17.100204984186966
2023-02-13 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.1246860284545919e-16,5502,0.46912408748753903,43.15965448748968
2023-02-13 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.578763770183154e-16,5502,0.35184306561565426,24.231455477187776
2023-02-13 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,1.0853255447333582e-15,5502,0.23456204374376952,17.115948561761623
2023-02-13 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.18792686119707816,5502,0.35184306561565426,24.231455477187776
2023-02-13 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.17205009822261208,5502,0.23456204374376952,17.115948561761623
2023-02-14 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.5163698665005223e-16,5778,0.46779356712069375,43.35069068863577
2023-02-14 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,4.54808310962301e-13,5778,0.3508451753405204,24.457929180644435
2023-02-14 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,2.7443956662908647e-16,5778,0.23389678356034688,17.333930010002263
2023-02-14 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.18625584321657532,5778,0.3508451753405204,24.457929180644435
2023-02-14 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.17059527285925316,5778,0.23389678356034688,17.333930010002263
2023-02-15 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,4.619039565270281e-13,6042,0.4783534869663697,44.101864729803594
2023-02-15 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,4.2072055517371995e-16,6042,0.35876511522477716,24.558881850360027
2023-02-15 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,4.14528727693968e-15,6042,0.23917674348318485,17.28005750622559
2023-02-15 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.18947972161834048,6042,0.35876511522477716,24.558881850360027
2023-02-15 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.1735485731056371,6042,0.23917674348318485,17.28005750622559
2023-02-16 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,6.4148455066003816e-15,6072,0.48433323328118166,45.49465121363957
2023-02-16 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.4705355355250166e-16,6072,0.36324992496088615,25.13993503831768
2023-02-16 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,4.0738081332364127e-16,6072,0.24216661664059083,17.650235515996773
2023-02-16 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.18849655413345473,6072,0.36324992496088615,25.13993503831768
2023-02-16 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.172620733708081,6072,0.24216661664059083,17.650235515996773
2023-02-17 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.2252254313951639e-14,6072,0.4866428617315795,46.08555559115387
2023-02-17 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,8.309930759498235e-15,6072,0.36498214629868464,25.405840217920833
2023-02-17 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,4.5491167741923544e-14,6072,0.24332143086578975,17.853616369497356
2023-02-17 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.18824901606003192,6072,0.36498214629868464,25.405840217920833
2023-02-17 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.17228461354036192,6072,0.24332143086578975,17.853616369497356
2023-02-18 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,3.198065297539976e-16,6060,0.49023570467787636,46.62015485426914
2023-02-18 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.206840861411658e-13,6060,0.3676767785084072,25.64385973301383
2023-02-18 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,3.1371058664286917e-16,6060,0.24511785233893818,18.008891276254023
2023-02-18 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.18833858441345938,6060,0.3676767785084072,25.64385973301383
2023-02-18 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.1723351583694398,6060,0.24511785233893818,18.008891276254023
2023-02-19 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,3.4812986747644483e-16,5784,0.49651828359961747,46.13911428958083
2023-02-19 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,4.692415276170053e-16,5784,0.3723887126997132,25.277908011291114
2023-02-19 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,2.1293851987953846e-16,5784,0.24825914179980874,17.69078932962413
2023-02-19 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.19186371530863822,5784,0.3723887126997132,25.277908011291114
2023-02-19 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.1750253832931142,5784,0.24825914179980874,17.69078932962413
2023-02-20 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,3.6520648736701917e-16,5532,0.4986370432757812,46.41237244362261
2023-02-20 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,5.627337061576385e-16,5532,0.3739777824568359,25.378919177127393
2023-02-20 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,3.5004455469819023e-16,5532,0.2493185216378906,17.76104042991035
2023-02-20 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.19220268299486945,5532,0.3739777824568359,25.378919177127393
2023-02-20 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.1749909136644035,5532,0.2493185216378906,17.76104042991035
2023-02-21 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.3503613123945776e-16,5778,0.49634441323210127,46.63043308119991
2023-02-21 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.0967151726679774e-16,5778,0.37225830992407594,25.66892540323555
2023-02-21 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,4.411592401938262e-15,5778,0.24817220661605063,18.01984686548106
2023-02-21 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.1898543253011398,5778,0.37225830992407594,25.66892540323555
2023-02-21 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.1730199047048159,5778,0.24817220661605063,18.01984686548106
2023-02-22 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.954782168792673e-16,6042,0.4985143114894475,47.45488360303013
2023-02-22 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,5.468998505092226e-16,6042,0.3738857336170856,26.050694390616812
2023-02-22 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,3.5065604223281643e-15,6042,0.24925715574472376,18.274408459204246
2023-02-22 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.1881627962752572,6042,0.3738857336170856,26.050694390616812
2023-02-22 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.171890378238534,6042,0.24925715574472376,18.274408459204246
2023-02-23 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.320922837901953e-14,6042,0.4959411599368485,48.660210932369196
