rebalance_ts,variant,method,objective,GC_weight,SI_weight,HG_weight,PL_weight,PA_weight
2024-02-21 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.12092103115680214,0.7447331695794582,3.8788651859259945e-17,0.25526683042054177,0.0,0.0
2024-02-21 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.11180503464940411,0.6834202372968865,0.0,0.2663624540649907,0.05021730863812283,2.5232334639365154e-18
2024-02-22 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2024-02-22 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.35663848215558924,0.1644869967117052,0.24111938042949632,0.16371323741556887,0.07404190328764039
2024-02-22 00:00:00+00:00,ERC_30D_SHRINK0,erc,4.0625630239906623e-16,0.34039937097263834,0.1511600150337568,0.2671670395018072,0.15608477681158148,0.08518879768021623
2024-02-22 00:00:00+00:00,ERC_30D_SHRINK25,erc,2.9499014958337195e-16,0.34297095642057596,0.15334714786685671,0.26282497403746824,0.15757765174999236,0.08327926992510673
2024-02-22 00:00:00+00:00,ERC_30D_SHRINK50,erc,3.56058496490445e-16,0.34623532175307675,0.15610142045241013,0.2574137438294526,0.15931106159850256,0.08093845236655803
2024-02-22 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.11850711129075771,0.7487706480757644,0.0,0.2512293519242357,1.3798349993782326e-17,0.0
2024-02-22 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.1097535926754873,0.6878424515295181,0.0,0.26235163868558836,0.04980590978489363,1.174812107123411e-18
2024-02-23 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2024-02-23 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.3570696817259968,0.16422544807019276,0.24171624225728863,0.16372233259846186,0.07326629534805995
2024-02-23 00:00:00+00:00,ERC_30D_SHRINK0,erc,3.969900192725995e-16,0.33967228104368336,0.15074128092918057,0.26905739637942633,0.15619752270194823,0.08433151894576167
2024-02-23 00:00:00+00:00,ERC_30D_SHRINK25,erc,2.2586375387171345e-16,0.34245283742482285,0.1529622714879898,0.2644667681080801,0.15768656045273752,0.08243156252636968
2024-02-23 00:00:00+00:00,ERC_30D_SHRINK50,erc,9.985675303902132e-16,0.34596899707873596,0.15575399404850782,0.25876634631731704,0.15940589950946807,0.08010476304597107
2024-02-23 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.11640140664046707,0.7475427555138663,0.0,0.2524572444861338,1.7652298065442144e-18,2.8424202177780435e-17
2024-02-23 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.10776350127435687,0.6861163846070865,0.0,0.26319179181321833,0.050691823579695254,0.0
2024-02-24 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2024-02-24 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.35888473033070034,0.16449847879743162,0.24249883029684935,0.1616987179883529,0.07241924258666574
2024-02-24 00:00:00+00:00,ERC_30D_SHRINK0,erc,4.447732737532602e-16,0.34094553649233195,0.1510125491123506,0.2699372261588828,0.15455567967999542,0.08354900855643933
2024-02-24 00:00:00+00:00,ERC_30D_SHRINK25,erc,2.308941086646762e-16,0.34382282609019604,0.1532471987217809,0.2653042508039959,0.15599949470905264,0.0816262296749747
2024-02-24 00:00:00+00:00,ERC_30D_SHRINK50,erc,6.067663754555891e-16,0.347457233266913,0.15604826799246885,0.2595656816263058,0.15765039383192864,0.07927842328238373
2024-02-24 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.11307456791049832,0.7474291562069448,2.097322273357449e-17,0.25257084379305517,5.0652962855634245e-18,2.546268213773704e-17
2024-02-24 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.10482418155634757,0.6879426698354512,0.0,0.2634768036569714,0.04858052650757746,0.0
2024-02-25 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2024-02-25 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.35811095081965294,0.16460613376534836,0.2447570688915827,0.16049699130378156,0.0720288552196345
2024-02-25 00:00:00+00:00,ERC_30D_SHRINK0,erc,4.534149495199751e-16,0.3397279210031656,0.15101466242140896,0.27289987107486824,0.15356797886426882,0.08278956663628843
2024-02-25 00:00:00+00:00,ERC_30D_SHRINK25,erc,4.0928741400883706e-16,0.34268400535852356,0.15326703129710564,0.26814284453623716,0.15496897737509524,0.08093714143303843
2024-02-25 00:00:00+00:00,ERC_30D_SHRINK50,erc,1.199048242152123e-14,0.34641414575114166,0.15609016090028568,0.2622545827871247,0.15657020251719675,0.07867090804425132
2024-02-25 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.11199315824435674,0.7411507237926368,0.0,0.2588492762073632,0.0,0.0
2024-02-25 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.10384066013926638,0.6833814372934353,1.0856687891289644e-18,0.26968227847611337,0.046936284230451396,0.0
2024-02-26 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2024-02-26 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.3566279698314979,0.16419564092857442,0.24609660797141844,0.161060644535657,0.0720191367328523
2024-02-26 00:00:00+00:00,ERC_30D_SHRINK0,erc,4.2313768639547293e-16,0.3371409632265389,0.15068055486671647,0.2749457285268183,0.15429435131174488,0.08293840206818147
2024-02-26 00:00:00+00:00,ERC_30D_SHRINK25,erc,5.47205196922309e-16,0.34029190891394473,0.15292198646236077,0.2700540629581265,0.15567669344697707,0.08105534821859094
2024-02-26 00:00:00+00:00,ERC_30D_SHRINK50,erc,1.402519935111621e-15,0.3442602820752855,0.15572958371553566,0.26400811361673615,0.15724839660845283,0.0787536239839898
2024-02-26 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.1124728552641995,0.7360728725538958,1.3380505120455267e-17,0.2639271274461043,0.0,0.0
2024-02-26 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.1041270227156477,0.6771597023681439,8.588207066688516e-19,0.27403597940876806,0.048804318223088,0.0
2024-02-27 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2024-02-27 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.35760715510926444,0.16446444911293123,0.24537207319528714,0.1607295859042784,0.07182673667823868
2024-02-27 00:00:00+00:00,ERC_30D_SHRINK0,erc,8.327495386019522e-16,0.33741796257611406,0.15090953679305383,0.27486925598152645,0.1541037195744073,0.08269952507489838
2024-02-27 00:00:00+00:00,ERC_30D_SHRINK25,erc,5.362058854494509e-16,0.3407026256202573,0.15316658739128497,0.2698396824716702,0.155470801914868,0.08082030260191944
2024-02-27 00:00:00+00:00,ERC_30D_SHRINK50,erc,4.229192385639604e-13,0.34482885702914995,0.1559882647599692,0.2636401667731693,0.15701744270475856,0.078525268732953
2024-02-27 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.1116042164528491,0.7385893815138707,9.224998290867064e-18,0.26141061848612934,0.0,1.2597454192293768e-17
2024-02-27 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.10336117945018822,0.6793604086919451,1.621887550320221e-18,0.2716261378943688,0.049013453413686146,0.0
2024-02-28 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2024-02-28 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.36026585133274724,0.16439012279843473,0.24475311595653307,0.1592271605486261,0.07136374936365888
2024-02-28 00:00:00+00:00,ERC_30D_SHRINK0,erc,4.25483991621879e-16,0.3400603037163135,0.1508291350011943,0.2742891207993034,0.15281121008336485,0.08201023039982396
2024-02-28 00:00:00+00:00,ERC_30D_SHRINK25,erc,7.068188754138543e-16,0.3433594669727054,0.1530965316466412,0.2692344702333671,0.15414171211381386,0.08016781903347245
2024-02-28 00:00:00+00:00,ERC_30D_SHRINK50,erc,1.8011567611040377e-15,0.34749711858651616,0.15592588064417498,0.26301502806280314,0.1556431778090115,0.07791879489749422
2024-02-28 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.10918256749801954,0.7434595047309636,1.3390765894982076e-17,0.25654049526903655,0.0,0.0
2024-02-28 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.10130238225340656,0.6857753862140616,4.481943722815333e-20,0.2677094292715647,0.04651518451437362,0.0
2024-02-29 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2024-02-29 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.36272211903182966,0.1644128439032663,0.2426351388771163,0.15920687577961729,0.0710230224081705
2024-02-29 00:00:00+00:00,ERC_30D_SHRINK0,erc,4.903162292433668e-16,0.3431230580981799,0.15088365547531943,0.271825280346796,0.15258741878491971,0.08158058729478507
2024-02-29 00:00:00+00:00,ERC_30D_SHRINK25,erc,5.016044350112301e-16,0.3463143514169935,0.15314649086886775,0.26683291998443065,0.1539535117952244,0.07975272593448368
2024-02-29 00:00:00+00:00,ERC_30D_SHRINK50,erc,2.635299443511883e-14,0.3503203448778046,0.15597004716634874,0.2606884162431287,0.15549924030689924,0.07752195140581868
2024-02-29 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.10755794027552956,0.7507380305270391,0.0,0.24926196947296073,1.2264669470660192e-17,1.7234571766920064e-17
2024-02-29 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.09994469879709501,0.6932197245803475,1.389969966175103e-18,0.2607829002297161,0.0459973751899364,0.0
2024-03-01 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2024-03-01 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.3634159588532061,0.16421326949506995,0.2422075911726738,0.15939162879910793,0.07077155167994223
2024-03-01 00:00:00+00:00,ERC_30D_SHRINK0,erc,1.5486273898780605e-13,0.34373092023055507,0.15078181988742853,0.2712564037187753,0.15272357762428754,0.08150727853895368
2024-03-01 00:00:00+00:00,ERC_30D_SHRINK25,erc,5.713440031273708e-16,0.3469318720228242,0.15302790602222358,0.26629167852965757,0.15410276284178426,0.07964578058351042
2024-03-01 00:00:00+00:00,ERC_30D_SHRINK50,erc,3.1784986905503156e-13,0.3509529150353352,0.15583041626151825,0.26017847987197823,0.15566234546140414,0.07737584336976419
2024-03-01 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.10704467245302987,0.7536295848987713,0.0,0.24637041510122867,1.629667038585221e-17,4.3311274381649426e-17
2024-03-01 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.09945986394161377,0.6957712088900752,0.0,0.25859399644258085,0.045634794667344096,0.0
2024-03-02 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2024-03-02 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.362739593040364,0.1643642920666205,0.2439276436498979,0.15868231547712935,0.0702861557659882
2024-03-02 00:00:00+00:00,ERC_30D_SHRINK0,erc,4.598095366034115e-16,0.3429006381663662,0.1511286023926276,0.2732355365930782,0.1518603447928226,0.0808748780551054
2024-03-02 00:00:00+00:00,ERC_30D_SHRINK25,erc,2.8251125076507507e-16,0.34614050472662905,0.15335569536572816,0.2681994785747557,0.153274170077657,0.07903015125523014
2024-03-02 00:00:00+00:00,ERC_30D_SHRINK50,erc,6.10575653821733e-16,0.35020339347188506,0.1561258714706039,0.26201429488413003,0.1548708579588574,0.07678558221452349
2024-03-02 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.10555532631873751,0.7470945046378418,0.0,0.2529054953621583,2.3738503512424434e-18,9.483448492007594e-18
2024-03-02 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.09811402882719872,0.690593626400985,0.0,0.263846074229101,0.045560299369914035,0.0
2024-03-03 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2024-03-03 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.36786048938211047,0.16361882911299647,0.2418634164742156,0.15756356017298906,0.06909370485768837
2024-03-03 00:00:00+00:00,ERC_30D_SHRINK0,erc,9.718412032241873e-16,0.3472196539995485,0.1507061299176316,0.2717788084743143,0.15093987121590266,0.07935553639260284
2024-03-03 00:00:00+00:00,ERC_30D_SHRINK25,erc,7.545650153385678e-15,0.3506005773722562,0.15288685510990777,0.26661969093861126,0.15232444607549664,0.07756843050372803
2024-03-03 00:00:00+00:00,ERC_30D_SHRINK50,erc,1.2173641283978916e-14,0.3548361395081236,0.15559384911299864,0.2602950857095441,0.15388185596432227,0.07539306970501143
2024-03-03 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.10079601150358114,0.7574718070118834,1.6204063654975826e-17,0.24252819298811668,0.0,6.483001755039665e-18
2024-03-03 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.09398263238567238,0.7026107050360012,0.0,0.25482610429963903,0.042563190664359755,8.55996664433509e-19
2024-03-04 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2024-03-04 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.3710663860168275,0.1653998060758142,0.24103860927408408,0.15522702580919367,0.06726817282408049
2024-03-04 00:00:00+00:00,ERC_30D_SHRINK0,erc,3.748630140722668e-15,0.3502072273967432,0.15235823614869168,0.27276018521328305,0.14796952375414424,0.07670482748713785
2024-03-04 00:00:00+00:00,ERC_30D_SHRINK25,erc,2.0950715901722634e-14,0.3536646741510644,0.15459354454890784,0.26721270081951465,0.14947655114418545,0.07505252933632776
2024-03-04 00:00:00+00:00,ERC_30D_SHRINK50,erc,3.41371830508014e-13,0.3579711804756481,0.15734792408451553,0.26045967271770415,0.15117596095918032,0.07304526176295197
2024-03-04 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.09473284875579212,0.7577138715239857,0.0,0.24228612847601436,1.7796889391277245e-17,4.1620213251555005e-17
2024-03-04 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.08868821647608711,0.7060974898146791,2.0584160345816958e-18,0.25294397049040374,0.040958539694917154,0.0
2024-03-05 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2024-03-05 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.3670348068266691,0.1656659832259889,0.24422097548488025,0.15508525560114916,0.06799297886131266
2024-03-05 00:00:00+00:00,ERC_30D_SHRINK0,erc,2.701035424312733e-13,0.34631588527765933,0.1520434286970475,0.27751084296969436,0.14718582104332498,0.0769440220122739
2024-03-05 00:00:00+00:00,ERC_30D_SHRINK25,erc,6.215582186925632e-16,0.34975342650579466,0.15438489112889142,0.27167855193414564,0.14879698139068037,0.07538614904048783
2024-03-05 00:00:00+00:00,ERC_30D_SHRINK50,erc,3.555878854630899e-15,0.3540301581109173,0.157266297784847,0.2645881646014755,0.15062820052025033,0.07348717898251003
2024-03-05 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.09666910649906475,0.7433033669317404,1.928462593737069e-18,0.2566966330682596,2.751343309835038e-18,0.0
2024-03-05 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.0905275350656524,0.692652817811948,0.001142583434749899,0.26518869414668383,0.041015904606618345,0.0
2024-03-06 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2024-03-06 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.3588311989310304,0.1655558253697365,0.2484906425926473,0.15764003699273582,0.06948229611384996
2024-03-06 00:00:00+00:00,ERC_30D_SHRINK0,erc,2.0780453220148903e-14,0.3384833933932659,0.15186907816991907,0.2819760986241756,0.14929719031170893,0.07837423950093043
2024-03-06 00:00:00+00:00,ERC_30D_SHRINK25,erc,3.061868063871144e-13,0.34185082639242037,0.15421389344682146,0.2761205631894719,0.1509842055927018,0.07683051137858449
2024-03-06 00:00:00+00:00,ERC_30D_SHRINK50,erc,9.434634164023118e-16,0.34604443294302856,0.15710386970088422,0.2689951977787318,0.15290999939660171,0.07494650018075374
2024-03-06 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.10230059742127112,0.7219218540871246,0.0,0.2780781459128755,2.385892433540687e-17,4.58508346776325e-17
2024-03-06 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.09545683308975396,0.6681943834123023,0.0032282520512750116,0.28252450128653206,0.046052863249890795,0.0
2024-03-07 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2024-03-07 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.3556604991514077,0.16573630716214965,0.2509736744277854,0.15924172386577176,0.06838779539288548
2024-03-07 00:00:00+00:00,ERC_30D_SHRINK0,erc,7.481933935914613e-15,0.3350400486270526,0.15229033176109041,0.2861151184546473,0.149944343045665,0.0766101581115445
2024-03-07 00:00:00+00:00,ERC_30D_SHRINK25,erc,1.8006940639599144e-14,0.3384603812650665,0.15459874537150306,0.2799595755142637,0.15179006916146234,0.07519122868770425
2024-03-07 00:00:00+00:00,ERC_30D_SHRINK50,erc,5.2574436546435574e-14,0.34271523176526475,0.1574384665660683,0.27247808252964195,0.15391490394184268,0.07345331519718244
2024-03-07 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.100377263259243,0.709084307115753,0.0,0.290915692884247,1.3795528433429815e-17,2.2767438137422088e-17
2024-03-07 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.0937460335729647,0.6549111867398266,0.00551843590078841,0.29248223837451515,0.04708813898486995,0.0
2024-03-08 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2024-03-08 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.3530926076804853,0.16469490044136437,0.2526781874769188,0.1608271596681532,0.06870714473307818
2024-03-08 00:00:00+00:00,ERC_30D_SHRINK0,erc,4.642310199755168e-13,0.33209027739216446,0.15198342850593333,0.28761681020223356,0.15118944815373364,0.07712003574593504
2024-03-08 00:00:00+00:00,ERC_30D_SHRINK25,erc,6.174177133166181e-16,0.33558165290542247,0.15416975120608803,0.2814894840571787,0.1530982710384187,0.07566084079289218
2024-03-08 00:00:00+00:00,ERC_30D_SHRINK50,erc,7.160396607470536e-16,0.3399227952024573,0.15685504172434567,0.2740454433636396,0.15529845042164364,0.07387826928791388
2024-03-08 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.10177883083349895,0.7003322399692131,3.1881668180016683e-18,0.29808428815578947,0.0015834718749975184,0.0
2024-03-08 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.09491588700624592,0.6457785038258311,0.006542022095532598,0.29851811727240457,0.049161356806231744,2.569662062926791e-18
2024-03-09 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2024-03-09 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.34388484415694553,0.1661304438563366,0.25652621636571304,0.16357998854248368,0.06987850707852115
2024-03-09 00:00:00+00:00,ERC_30D_SHRINK0,erc,3.696564924706554e-15,0.32324550727070644,0.15369876634740057,0.29032387287500916,0.1538930656175166,0.0788387878893673
2024-03-09 00:00:00+00:00,ERC_30D_SHRINK25,erc,2.170430016038742e-13,0.32665592137136784,0.15581746479534678,0.28444213625009523,0.15580118915412428,0.07728328842906579
2024-03-09 00:00:00+00:00,ERC_30D_SHRINK50,erc,1.67232784734741e-15,0.33091055942523356,0.15843025795206994,0.2772676783332108,0.15800674190385824,0.0753847623856274
2024-03-09 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.10888142673697562,0.6779235296912914,1.908551949749485e-18,0.31684513641425915,0.005231333894449319,0.0
2024-03-09 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.10087717614777995,0.6211405603049772,0.0099179701219789,0.31513816243602943,0.05380330713701439,0.0
2024-03-10 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2024-03-10 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.34154182870773536,0.16605414554283351,0.2580201008412034,0.163403414402967,0.07098051050526073
2024-03-10 00:00:00+00:00,ERC_30D_SHRINK0,erc,5.325071767656532e-16,0.3218277290416971,0.15367940354508594,0.2907354909080118,0.1535442273630583,0.08021314914214689
2024-03-10 00:00:00+00:00,ERC_30D_SHRINK25,erc,2.803601054058356e-16,0.32506678558241214,0.1557812253869787,0.2850688905254002,0.15547306395200539,0.07861003455320359
2024-03-10 00:00:00+00:00,ERC_30D_SHRINK50,erc,1.9734270957462777e-15,0.3291163079720796,0.15837791515518712,0.278140457036769,0.15771111884034372,0.07665420099562065
2024-03-10 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.11222855653678497,0.673196517392181,0.0,0.3235218017523934,0.0032816808554256382,0.0
2024-03-10 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.1038990487889259,0.6162506858478561,0.009880197009825366,0.32097615750949915,0.05289295963281949,4.542833937628327e-19
2024-03-11 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2024-03-11 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.34055071743009135,0.165545727322187,0.2601307623092434,0.16300035822338022,0.07077243471509788
2024-03-11 00:00:00+00:00,ERC_30D_SHRINK0,erc,5.4026767698880344e-14,0.32065876454679476,0.1527771307211405,0.2938882231949259,0.15288618746370317,0.07978969407343589
2024-03-11 00:00:00+00:00,ERC_30D_SHRINK25,erc,8.718091346967699e-15,0.32393665718332976,0.15495461760742313,0.2880198023679953,0.1548649367569971,0.07822398608425472
2024-03-11 00:00:00+00:00,ERC_30D_SHRINK50,erc,8.912016075129753e-16,0.32802774979538835,0.1576400067757193,0.28085856940499554,0.15716026635766003,0.07631340766623676
2024-03-11 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.11108812177053604,0.6653071739972752,0.0,0.3309749627974828,0.003717863205241947,3.416110585211272e-17
2024-03-11 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.10292009985827642,0.609920066181939,0.009889668326587752,0.327491436867713,0.05269882862376039,9.166412306292153e-19
2024-03-12 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2024-03-12 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.3393280389440561,0.16571332242181772,0.26100406943559257,0.1632046539820037,0.0707499152165299
2024-03-12 00:00:00+00:00,ERC_30D_SHRINK0,erc,4.817339038483445e-16,0.31977461424602277,0.1529159581409764,0.29425741912587117,0.15311762008195332,0.07993438840517637
2024-03-12 00:00:00+00:00,ERC_30D_SHRINK25,erc,5.650648411537529e-16,0.3229910238338213,0.15509730818330023,0.2884815768058031,0.1550939439290603,0.07833614724801513
2024-03-12 00:00:00+00:00,ERC_30D_SHRINK50,erc,7.138428585385904e-16,0.3270086728186307,0.1577883711024711,0.28142945786498114,0.1573851497769601,0.07638834843695705
2024-03-12 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.11157506819465755,0.6612072075336117,8.917873690681306e-18,0.33439972080657115,0.00439307165981717,0.0
2024-03-12 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.10327725781472732,0.6061316498164477,0.010043934174453217,0.33053104018712737,0.053293375821971634,1.1722072022295705e-20
2024-03-13 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2024-03-13 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.3362229013670146,0.16485981498655788,0.26298907358528506,0.16437430171177872,0.07155390834936383
2024-03-13 00:00:00+00:00,ERC_30D_SHRINK0,erc,3.855127683716405e-14,0.31725583662191453,0.15214566442653565,0.29448889735864653,0.15494997295370488,0.08115962863919844
2024-03-13 00:00:00+00:00,ERC_30D_SHRINK25,erc,2.266743347127524e-15,0.3203430067909051,0.15428613430070917,0.28908037365394657,0.15679433276794125,0.07949615248649795
2024-03-13 00:00:00+00:00,ERC_30D_SHRINK50,erc,5.2627972413419194e-15,0.32421851032029775,0.1569433915931505,0.2824383195513936,0.15893451466004688,0.07746526387511143
2024-03-13 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.11567463422471685,0.6546304258807897,7.983216404063718e-18,0.34078735870309995,0.004582215416110389,3.522750794674236e-18
2024-03-13 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.10663396493328481,0.600862549468436,0.00644044814805542,0.3375321716445277,0.05516483073898097,9.089585782517377e-19
2024-03-14 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2024-03-14 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.33644758290813825,0.16616706237854129,0.260281630660563,0.16517979452446194,0.07192392952829571
2024-03-14 00:00:00+00:00,ERC_30D_SHRINK0,erc,4.8077020592795133e-14,0.3180671386745293,0.1535952043899661,0.29112893250786503,0.155717554012671,0.08149117041496873
2024-03-14 00:00:00+00:00,ERC_30D_SHRINK25,erc,4.439288571283804e-16,0.3210505228023667,0.15570489709440832,0.2858506490255574,0.1575550124369982,0.07983891864066947
2024-03-14 00:00:00+00:00,ERC_30D_SHRINK50,erc,3.695619158083362e-16,0.32480010319996794,0.15832801509984074,0.2793577492629212,0.15969522216969492,0.0778189102675752
2024-03-14 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.11755232199156392,0.6614353772001945,0.0,0.3338537097381816,0.004710913061623939,0.0
2024-03-14 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.10832395840774073,0.6048172839124362,0.00868961767174121,0.3306770722804912,0.055816026135331376,0.0
2024-03-15 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2024-03-15 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.3407174453372765,0.1690193624476059,0.2532995047697555,0.1655597056306182,0.07140398181474396
2024-03-15 00:00:00+00:00,ERC_30D_SHRINK0,erc,3.2218918078455936e-16,0.3228551278367377,0.156243676710348,0.28409278382727876,0.15627712175627995,0.08053128986935562
2024-03-15 00:00:00+00:00,ERC_30D_SHRINK25,erc,3.5231765256273196e-15,0.3257700037452588,0.15841158891304263,0.27876557683987807,0.15810690950830916,0.07894592099351129
2024-03-15 00:00:00+00:00,ERC_30D_SHRINK50,erc,1.225101318864558e-13,0.3294241012394891,0.1610939348594943,0.27224671563747815,0.16022311968494737,0.0770121285785911
2024-03-15 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.11573484937525834,0.6769943532854403,3.321776359400741e-17,0.31091718180121763,0.012088464913342138,0.0
2024-03-15 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.10671473486397916,0.6173796119612674,0.014337332806174316,0.3089998781363682,0.05928317709618997,1.6947204779946517e-19
2024-03-16 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2024-03-16 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.340533373312176,0.168490545300915,0.2506394858667603,0.16765973731529768,0.07267685820485098
2024-03-16 00:00:00+00:00,ERC_30D_SHRINK0,erc,3.3582782464213184e-16,0.3227824254695472,0.15583334512685443,0.28189857647443395,0.15765172299108532,0.08183392993807917
2024-03-16 00:00:00+00:00,ERC_30D_SHRINK25,erc,1.031840071191013e-14,0.32568976686320594,0.15798497010382273,0.2764811595551469,0.15959988429989302,0.0802442191779314
